season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Mumbai Indians Innings,2nd innings,,," (b 0, lb 1, w 1, nb 1, p 0)",,,,
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings, Srikkanth Anirudha ,lbw b P Kumar,0,1,0,0,0.00
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings, Murali Vijay ,st A Gilchrist b P Chawla,74,43,6,4,172.09
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings, Suresh Raina ,c P Valthaty b P Kumar,0,1,0,0,0.00
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings, S Badrinath ,not out,66,56,8,0,117.86
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings, MS Dhoni ,b R Harris,43,20,4,2,215.00
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Chennai Super Kings Innings,1st innings,,," (b 0, lb 3, w 1, nb 1, p 0)",,,,
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Paul Valthaty ,not out,120,63,19,2,190.48
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Jesse Ryder ,c A Finch b S Nadeem,60,27,5,5,222.22
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Graeme Smith ,c I Pathan b A Dinda,12,14,2,0,85.71
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, David Warner ,c A Raut b A Singh,54,44,6,1,122.73
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Virender Sehwag ,c R Dravid b S Tait,4,2,1,0,200.00
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Adam Gilchrist ,c S Randiv b A Morkel,19,15,2,0,126.67
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Shaun Marsh ,run out (S Anirudha/S Randiv),12,14,0,0,85.71
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Sunny Singh ,c S Jakati b S Randiv,20,11,2,1,181.82
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Abhishek Nayar ,lbw b T Southee,0,1,0,0,0.00
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Dinesh Karthik ,not out,21,11,2,1,190.91
Indian Premier League 2011,"PUNJAB KINGS vs CHENNAI SUPER KINGS, 9th match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings,,," (b 0, lb 0, w 1, nb 0, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Mithun Manhas ,c D Warner b J Hopes,20,18,1,1,111.11
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Yuvraj Singh ,not out,66,32,4,5,206.25
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Robin Uthappa ,c D Warner b S Nadeem,4,10,0,0,40.00
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Mohnish Mishra ,c V Sehwag b A Dinda,7,11,0,0,63.64
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings, Wayne Parnell ,not out,10,9,1,0,111.11
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Aaron Finch ,c J Botha b S Tait,11,14,1,1,78.57
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Unmukt Chand ,c R Dravid b S Warne,2,10,0,0,20.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Naman Ojha ,c S Tait b S Warne,0,2,0,0,0.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Venugopal Rao ,c S Warne b S Trivedi,60,40,4,4,150.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Irfan Pathan ,not out,9,6,2,0,150.00
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Pune Warriors Innings,1st innings,,," (b 1, lb 1, w 5, nb 1, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, David Warner ,run out (S Wagh/R Uthappa),46,28,6,2,164.29
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Virender Sehwag ,b J Ryder,37,23,6,0,160.87
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Irfan Pathan ,c S Wagh b Y Singh,14,16,1,0,87.50
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Naman Ojha ,st R Uthappa b Y Singh,11,9,0,1,122.22
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Matthew Wade ,lbw b R Sharma,3,4,0,0,75.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings, Roelof van der Merwe ,not out,2,3,0,0,66.67
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Delhi Daredevils Innings,1st innings,,," (b 0, lb 4, w 3, nb 2, p 0)",,,,
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Amit Paunikar ,b A Dinda,5,8,1,0,62.50
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Venugopal Rao ,c A Jhunjhunwala b Y Singh,31,20,1,3,155.00
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Aaron Finch ,c & b Y Singh,25,12,1,2,208.33
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, James Hopes ,not out,13,4,1,1,325.00
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings, Shahbaz Nadeem ,not out,0,0,0,0,0.00
Indian Premier League 2011,"PUNE WARRIORS vs DELHI CAPITALS, 16th match",Delhi Daredevils won by 3 wkts,Delhi Daredevils Innings,2nd innings,,," (b 1, lb 0, w 9, nb 0, p 0)",,,,
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Rahul Dravid ,c N Ojha b R Merwe,38,31,6,1,122.58
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Johan Botha ,not out,39,32,4,0,121.88
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Ashok Menaria ,c V Sehwag b I Pathan,22,15,0,3,146.67
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Ajinkya Rahane ,b M Morkel,18,17,1,1,105.88
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings, Ross Taylor ,not out,18,10,1,1,180.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs DELHI CAPITALS, 7th match",Rajasthan Royals won by 6 wkts,Rajasthan Royals Innings,2nd innings,,," (b 4, lb 5, w 1, nb 2, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Adam Gilchrist ,c R Uthappa b A Thomas,1,3,0,0,33.33
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Shaun Marsh ,c R Sharma b S Wagh,1,3,0,0,33.33
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Paul Valthaty ,c J Ryder b A Thomas,6,6,1,0,100.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Dinesh Karthik ,c R Sharma b S Wagh,0,7,0,0,0.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Abhishek Nayar ,c Y Singh b J Ryder,12,18,2,0,66.67
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Sunny Singh ,run out (Y Singh/R Uthappa),12,6,3,0,200.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Ryan McLaren ,not out,51,43,6,1,118.60
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Piyush Chawla ,c R Uthappa b S Wagh,15,28,0,0,53.57
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Brendon McCullum ,c D Nannes b V Kohli,45,32,4,2,140.63
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, VVS Laxman ,c C Pujara b T Dilshan,36,29,2,2,124.14
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Praveen Kumar ,c R Uthappa b W Parnell,3,5,0,0,60.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings, Nathan Rimmington ,not out,1,1,0,0,100.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Kings XI Punjab Innings,1st innings,,," (b 0, lb 4, w 5, nb 1, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings, Graeme Smith ,c R McLaren b P Kumar,0,1,0,0,0.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings, Jesse Ryder ,c A Gilchrist b R McLaren,31,17,6,0,182.35
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings, Mithun Manhas ,c A Gilchrist b A Nayar,35,32,5,1,109.38
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings, Jacques Kallis ,c S Dhawan b J Duminy,53,45,7,1,117.78
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Mahela Jayawardene ,st de Villiers b D Vettori,18,18,2,0,100.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Brad Hodge ,b Z Khan,27,21,3,0,128.57
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Ravindra Jadeja ,not out,23,16,2,1,143.75
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Raiphi Gomez ,c S Tiwary b D Nannes,0,1,0,0,0.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings, Parthiv Patel ,not out,1,4,0,0,25.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Kochi Tuskers Kerala Innings,1st innings,,," (b 1, lb 2, w 7, nb 1, p 0)",,,,
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Mayank Agarwal ,c V Kumar b R Jadeja,37,24,3,2,154.17
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings, Robin Uthappa ,not out,22,14,1,2,157.14
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings, Yuvraj Singh ,not out,21,15,2,1,140.00
Indian Premier League 2011,"PUNE WARRIORS vs PUNJAB KINGS, 5th match",Pune Warriors won by 7 wkts,Pune Warriors Innings,2nd innings,,," (b 0, lb 1, w 3, nb 0, p 0)",,,,
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings, Manvinder Bisla ,lbw b A Mishra,19,21,3,0,90.48
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings, Gautam Gambhir ,b A Mishra,29,18,4,0,161.11
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings, Manoj Tiwary ,not out,30,21,2,2,142.86
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings, Yusuf Pathan ,c I Jaggi b D Steyn,22,15,4,0,146.67
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Tillakaratne Dilshan ,c B McCullum b S Sreesanth,1,4,0,0,25.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,lbw b V Kumar,23,18,4,0,127.78
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,not out,54,40,1,5,135.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Saurabh Tiwary ,c M Jayawardene b R Gomez,26,24,2,0,108.33
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings, Asad Pathan ,not out,12,4,3,0,300.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs ROYAL CHALLENGERS BANGALORE, 3rd match",Royal Challengers Bangalore won by 6 wkts,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 4, w 7, nb 2, p 0)",,,,
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, David Warner ,b L Malinga,1,3,0,0,33.33
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Kolkata Knight Riders Innings,1st innings,,," (b 5, lb 2, w 3, nb 0, p 0)",,,,
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Shikhar Dhawan ,run out (E Morgan),7,7,1,0,100.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Ishank Jaggi ,b I Abdulla,3,9,0,0,33.33
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Bharath Chipli ,c J Kallis b R Bhatia,48,40,6,1,120.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Kumar Sangakkara ,c J Kallis b R Bhatia,16,15,2,0,106.67
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Jean-Paul Duminy ,c J Kallis b I Abdulla,6,8,0,0,75.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Daniel Christian ,c R Doeschate b I Abdulla,25,13,1,2,192.31
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Virender Sehwag ,run out (S Tendulkar),19,16,2,1,118.75
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Unmukt Chand ,b L Malinga,0,2,0,0,0.00
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Aaron Finch ,c A Rayudu b H Singh,8,12,1,0,66.67
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Naman Ojha ,c L Malinga b A Murtaza,29,30,2,1,96.67
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Venugopal Rao ,b L Malinga,26,25,3,0,104.00
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Irfan Pathan ,run out (R Sathish/D Jacobs),0,1,0,0,0.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Dwaraka Ravi Teja ,c J Kallis b J Unadkat,14,10,1,1,140.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Dale Steyn ,b J Unadkat,13,12,1,0,108.33
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Amit Mishra ,not out,12,5,1,1,240.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings, Ishant Sharma ,not out,1,1,0,0,100.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs DECCAN CHARGERS, 6th match",Kolkata Knight Riders won by 9 runs,Deccan Chargers Innings,2nd innings,,," (b 2, lb 3, w 4, nb 0, p 0)",,,,
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Roelof van der Merwe ,not out,8,6,1,0,133.33
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Morne Morkel ,b L Malinga,0,2,0,0,0.00
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Umesh Yadav ,st D Jacobs b H Singh,0,4,0,0,0.00
Indian Premier League 2011,"DELHI CAPITALS vs MUMBAI INDIANS, 4th match",Mumbai Indians won by 8 wkts,Delhi Daredevils Innings,1st innings, Ashok Dinda ,c J Franklin b L Malinga,0,5,0,0,0.00
