match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1254117,2021-10-15,DL Chahar,1,33,24,32,0
1254117,2021-10-15,JR Hazlewood,2,50,24,29,0
1254117,2021-10-15,SN Thakur,3,75,24,38,0
1254117,2021-10-15,DJ Bravo,1,25,24,29,0
1254117,2021-10-15,RA Jadeja,2,58,24,37,0
1359502,2023-04-20,I Sharma,2,50,24,19,0
1359502,2023-04-20,Mukesh Kumar,2,25,24,34,0
1359502,2023-04-20,A Nortje,2,58,24,20,0
1359502,2023-04-20,AR Patel,2,58,18,13,0
1359502,2023-04-20,MR Marsh,0,0,12,25,0
1359502,2023-04-20,Kuldeep Yadav,2,58,18,15,0
1359502,2023-04-20,UT Yadav,0,0,6,6,0
1359502,2023-04-20,K Khejroliya,0,0,8,20,0
1359502,2023-04-20,AD Russell,0,0,6,12,0
1359502,2023-04-20,SP Narine,0,0,24,36,0
1359502,2023-04-20,CV Varun,2,66,24,16,0
1359502,2023-04-20,AS Roy,2,58,24,19,0
1359502,2023-04-20,N Rana,2,58,24,17,0
1304083,2022-04-24,DR Sams,1,25,24,40,0
1304083,2022-04-24,HR Shokeen,0,0,12,11,0
1304083,2022-04-24,JJ Bumrah,1,25,24,31,0
1304083,2022-04-24,RP Meredith,2,50,24,40,0
1304083,2022-04-24,JD Unadkat,0,0,24,36,0
1304083,2022-04-24,KA Pollard,2,50,12,8,0
1304083,2022-04-24,Mohsin Khan,1,25,24,27,0
1304083,2022-04-24,PVD Chameera,0,0,24,14,0
1304083,2022-04-24,JO Holder,1,25,24,36,0
1304083,2022-04-24,KH Pandya,4,75,24,19,0
1304083,2022-04-24,Ravi Bishnoi,1,25,18,28,0
1304083,2022-04-24,A Badoni,1,25,6,6,0
1304095,2022-05-04,Mukesh Choudhary,0,0,18,30,0
1304095,2022-05-04,Simarjeet Singh,0,0,12,21,0
1304095,2022-05-04,M Theekshana,3,83,24,27,0
1304095,2022-05-04,RA Jadeja,1,0,24,20,0
1304095,2022-05-04,MM Ali,2,58,24,28,0
1304095,2022-05-04,D Pretorius,2,25,18,42,0
1304095,2022-05-04,Shahbaz Ahmed,1,25,18,27,0
1304095,2022-05-04,JR Hazlewood,1,25,24,19,0
1304095,2022-05-04,Mohammed Siraj,0,0,12,22,0
1304095,2022-05-04,PWH de Silva,1,25,18,31,0
1304095,2022-05-04,GJ Maxwell,2,58,24,22,0
1304095,2022-05-04,HV Patel,3,75,24,35,0
1359543,2023-05-21,JP Behrendorff,0,0,18,36,0
1359543,2023-05-21,C Green,0,0,6,2,0
1359543,2023-05-21,CJ Jordan,1,25,24,42,0
1359543,2023-05-21,Akash Madhwal,4,116,24,37,0
1359543,2023-05-21,PP Chawla,0,0,24,39,0
1359543,2023-05-21,K Kartikeya,0,0,24,39,0
1359543,2023-05-21,B Kumar,1,25,24,26,0
1359543,2023-05-21,Nithish Kumar Reddy,0,0,18,35,0
1359543,2023-05-21,Mayank Dagar,1,25,24,37,0
1359543,2023-05-21,Kartik Tyagi,0,0,17,41,0
1359543,2023-05-21,Umran Malik,0,0,18,41,0
1359543,2023-05-21,Vivrant Sharma,0,0,6,19,0
1359543,2023-05-21,AK Markram,0,0,1,1,0
1216519,2020-10-05,I Udana,1,25,24,40,0
1216519,2020-10-05,Washington Sundar,0,0,24,20,0
1216519,2020-10-05,Navdeep Saini,0,0,18,48,0
1216519,2020-10-05,YS Chahal,0,0,18,29,0
1216519,2020-10-05,Mohammed Siraj,2,58,24,34,0
1216519,2020-10-05,MM Ali,1,25,12,21,0
1216519,2020-10-05,K Rabada,4,108,24,24,0
1216519,2020-10-05,A Nortje,2,58,24,22,0
1216519,2020-10-05,R Ashwin,1,25,24,26,0
1216519,2020-10-05,AR Patel,2,50,24,18,0
1216519,2020-10-05,HV Patel,0,0,24,43,0
1254101,2021-10-08,GJ Maxwell,0,0,18,29,0
1254101,2021-10-08,Mohammed Siraj,2,50,24,25,0
1254101,2021-10-08,GHS Garton,0,0,18,20,0
1254101,2021-10-08,YS Chahal,1,25,24,34,0
1254101,2021-10-08,HV Patel,1,25,24,34,0
1254101,2021-10-08,DT Christian,1,25,12,19,0
1254101,2021-10-08,A Nortje,2,50,24,24,0
1254101,2021-10-08,Avesh Khan,0,0,24,31,0
1254101,2021-10-08,AR Patel,1,25,24,39,0
1254101,2021-10-08,K Rabada,0,0,24,37,0
1254101,2021-10-08,R Ashwin,0,0,6,11,0
1254101,2021-10-08,RV Patel,0,0,18,22,0
1359514,2023-04-29,I Sharma,1,25,18,31,0
1359514,2023-04-29,A Nortje,0,0,24,44,0
1359514,2023-04-29,Mukesh Kumar,0,0,12,38,0
1359514,2023-04-29,MR Marsh,4,100,24,27,0
1359514,2023-04-29,Kuldeep Yadav,0,0,18,27,0
1359514,2023-04-29,AR Patel,1,25,24,29,0
1359514,2023-04-29,B Kumar,1,33,24,45,0
1359514,2023-04-29,AJ Hosein,1,25,24,40,0
1359514,2023-04-29,T Natarajan,1,33,24,34,0
1359514,2023-04-29,Umran Malik,0,0,6,22,0
1359514,2023-04-29,M Markande,2,66,24,20,0
1359514,2023-04-29,Abhishek Sharma,1,25,18,26,0
1175367,2019-03-31,DS Kulkarni,1,25,24,37,0
1175367,2019-03-31,JC Archer,2,50,24,17,0
1175367,2019-03-31,BA Stokes,1,25,18,30,0
1175367,2019-03-31,S Gopal,0,0,18,23,0
1175367,2019-03-31,K Gowtham,0,0,12,13,0
1175367,2019-03-31,JD Unadkat,1,33,24,54,0
1175367,2019-03-31,DL Chahar,2,50,24,19,0
1175367,2019-03-31,SN Thakur,2,50,24,42,0
1175367,2019-03-31,MJ Santner,0,0,12,26,0
1175367,2019-03-31,RA Jadeja,0,0,12,23,0
1175367,2019-03-31,Imran Tahir,2,58,24,23,0
1175367,2019-03-31,DJ Bravo,2,50,24,32,0
1304113,2022-05-19,S Kaul,0,0,24,43,0
1304113,2022-05-19,Shahbaz Ahmed,0,0,12,15,0
1304113,2022-05-19,JR Hazlewood,2,50,24,39,0
1304113,2022-05-19,GJ Maxwell,1,33,24,28,0
1304113,2022-05-19,MK Lomror,0,0,6,11,0
1304113,2022-05-19,PWH de Silva,1,33,24,25,0
1304113,2022-05-19,HV Patel,1,0,6,6,0
1304113,2022-05-19,Mohammed Shami,0,0,12,23,0
1304113,2022-05-19,HH Pandya,0,0,18,35,0
1304113,2022-05-19,Rashid Khan,2,50,24,32,0
1304113,2022-05-19,Yash Dayal,0,0,24,35,0
1304113,2022-05-19,R Sai Kishore,0,0,24,20,0
1304113,2022-05-19,LH Ferguson,0,0,10,21,0
1304056,2022-04-02,Mustafizur Rahman,3,75,24,23,0
1304056,2022-04-02,SN Thakur,0,0,24,42,0
1304056,2022-04-02,KK Ahmed,2,50,24,34,0
1304056,2022-04-02,AR Patel,0,0,24,37,0
1304056,2022-04-02,Kuldeep Yadav,1,33,24,32,0
1304056,2022-04-02,Mohammed Shami,2,58,24,30,0
1304056,2022-04-02,HH Pandya,1,25,24,22,0
1304056,2022-04-02,LH Ferguson,4,100,24,28,0
1304056,2022-04-02,Rashid Khan,1,33,24,30,0
1304056,2022-04-02,VR Aaron,0,0,6,7,0
1304056,2022-04-02,V Shankar,1,0,6,14,0
1304056,2022-04-02,R Tewatia,0,0,12,22,0
1178410,2019-04-19,HF Gurney,1,25,24,42,0
1178410,2019-04-19,SP Narine,1,25,24,32,0
1178410,2019-04-19,M Prasidh Krishna,0,0,24,52,0
1178410,2019-04-19,AD Russell,1,25,18,17,0
1178410,2019-04-19,Kuldeep Yadav,1,25,24,59,0
1178410,2019-04-19,PP Chawla,0,0,6,10,0
1178410,2019-04-19,DW Steyn,2,50,24,40,0
1178410,2019-04-19,Navdeep Saini,1,25,24,31,0
1178410,2019-04-19,Mohammed Siraj,0,0,24,38,0
1178410,2019-04-19,MP Stoinis,1,25,24,32,0
1178410,2019-04-19,YS Chahal,0,0,18,45,0
1178410,2019-04-19,MM Ali,1,0,6,13,0
1136569,2018-04-14,TA Boult,2,50,24,39,0
1136569,2018-04-14,S Nadeem,0,0,12,22,0
1136569,2018-04-14,Mohammed Shami,1,25,24,36,0
1136569,2018-04-14,DT Christian,2,66,18,35,0
1136569,2018-04-14,R Tewatia,2,58,24,36,0
1136569,2018-04-14,GJ Maxwell,0,0,18,21,0
1136569,2018-04-14,HH Pandya,0,0,12,32,0
1136569,2018-04-14,A Dananjaya,0,0,24,47,0
1136569,2018-04-14,JJ Bumrah,0,0,24,27,0
1136569,2018-04-14,Mustafizur Rahman,1,25,24,25,0
1136569,2018-04-14,M Markande,0,0,18,42,0
1136569,2018-04-14,KH Pandya,2,58,18,21,0
1216535,2020-10-31,TA Boult,3,75,24,21,0
1216535,2020-10-31,KH Pandya,0,0,18,13,0
1216535,2020-10-31,J Yadav,0,0,18,18,0
1216535,2020-10-31,JJ Bumrah,4,91,24,17,0
1216535,2020-10-31,NM Coulter-Nile,1,25,12,14,0
1216535,2020-10-31,RD Chahar,1,25,24,24,0
1216535,2020-10-31,R Ashwin,0,0,24,18,0
1216535,2020-10-31,K Rabada,0,0,18,27,0
1216535,2020-10-31,A Nortje,1,33,14,25,0
1216535,2020-10-31,MP Stoinis,0,0,6,4,0
1216535,2020-10-31,P Dubey,0,0,18,29,0
1216535,2020-10-31,HV Patel,0,0,6,8,0
1136586,2018-04-27,PP Chawla,1,33,24,33,0
1136586,2018-04-27,Kuldeep Yadav,0,0,12,22,0
1136586,2018-04-27,Shivam Mavi,2,33,24,58,0
1136586,2018-04-27,SP Narine,0,0,18,35,0
1136586,2018-04-27,MG Johnson,0,0,24,42,0
1136586,2018-04-27,AD Russell,1,25,18,28,0
1136586,2018-04-27,TA Boult,2,50,24,44,0
1136586,2018-04-27,GJ Maxwell,2,58,12,22,0
1136586,2018-04-27,Avesh Khan,2,66,24,29,0
1136586,2018-04-27,LE Plunkett,0,0,24,24,0
1136586,2018-04-27,A Mishra,3,58,24,23,0
1136586,2018-04-27,V Shankar,0,0,6,10,0
1136586,2018-04-27,R Tewatia,0,0,6,11,0
1254068,2021-04-18,CR Woakes,1,25,24,42,0
1254068,2021-04-18,LI Meriwala,1,25,18,32,0
1254068,2021-04-18,R Ashwin,0,0,24,28,0
1254068,2021-04-18,K Rabada,1,25,24,43,0
1254068,2021-04-18,Lalit Yadav,0,0,6,11,0
1254068,2021-04-18,Avesh Khan,1,25,24,33,0
1254068,2021-04-18,Arshdeep Singh,1,25,18,22,0
1254068,2021-04-18,Mohammed Shami,0,0,24,53,0
1254068,2021-04-18,Jalaj S Saxena,0,0,18,27,0
1254068,2021-04-18,JA Richardson,2,58,24,41,0
1254068,2021-04-18,DJ Hooda,0,0,12,18,0
1254068,2021-04-18,RP Meredith,1,25,14,35,0
1359538,2023-05-17,SM Curran,2,50,24,36,0
1359538,2023-05-17,K Rabada,0,0,18,36,0
1359538,2023-05-17,Arshdeep Singh,0,0,12,21,0
1359538,2023-05-17,NT Ellis,0,0,24,46,0
1359538,2023-05-17,RD Chahar,0,0,24,35,0
1359538,2023-05-17,Harpreet Brar,0,0,18,39,0
1359538,2023-05-17,KK Ahmed,1,25,18,20,0
1359538,2023-05-17,I Sharma,2,50,18,36,0
1359538,2023-05-17,A Nortje,3,58,24,36,0
1359538,2023-05-17,Mukesh Kumar,1,25,24,52,0
1359538,2023-05-17,AR Patel,1,25,18,27,0
1359538,2023-05-17,Kuldeep Yadav,0,0,18,21,0
1359492,2023-04-13,Mohammed Shami,1,25,24,44,0
1359492,2023-04-13,J Little,3,25,24,31,0
1359492,2023-04-13,AS Joseph,1,25,24,32,0
1359492,2023-04-13,Rashid Khan,1,33,24,26,0
1359492,2023-04-13,MM Sharma,2,50,24,18,0
1359492,2023-04-13,Arshdeep Singh,1,25,24,33,0
1359492,2023-04-13,K Rabada,1,25,24,36,0
1359492,2023-04-13,Harpreet Brar,1,25,24,20,0
1359492,2023-04-13,SM Curran,1,33,23,25,0
1359492,2023-04-13,RD Chahar,0,0,18,24,0
1359492,2023-04-13,MW Short,0,0,6,8,0
1254087,2021-09-20,CV Varun,4,91,24,13,0
1254087,2021-09-20,M Prasidh Krishna,1,33,24,24,0
1254087,2021-09-20,LH Ferguson,2,58,24,24,0
1254087,2021-09-20,SP Narine,0,0,24,20,0
1254087,2021-09-20,AD Russell,3,83,18,9,0
1254087,2021-09-20,Mohammed Siraj,0,0,12,12,0
1254087,2021-09-20,KA Jamieson,0,0,12,26,0
1254087,2021-09-20,PWH de Silva,0,0,12,20,0
1254087,2021-09-20,YS Chahal,1,25,12,23,0
1254087,2021-09-20,HV Patel,0,0,12,13,0
1136617,2018-05-22,DL Chahar,1,33,24,31,0
1136617,2018-05-22,L Ngidi,1,33,24,20,0
1136617,2018-05-22,SN Thakur,2,25,24,50,0
1136617,2018-05-22,DJ Bravo,2,58,24,25,0
1136617,2018-05-22,RA Jadeja,1,33,24,13,0
1136617,2018-05-22,B Kumar,1,25,19,14,0
1136617,2018-05-22,Sandeep Sharma,2,58,18,30,0
1136617,2018-05-22,S Kaul,2,66,24,32,0
1136617,2018-05-22,CR Brathwaite,1,0,18,31,0
1136617,2018-05-22,Rashid Khan,2,58,24,11,0
1136617,2018-05-22,Shakib Al Hasan,0,0,12,20,0
1359484,2023-04-07,KR Mayers,0,0,6,5,0
1359484,2023-04-07,JD Unadkat,1,0,18,26,0
1359484,2023-04-07,KH Pandya,3,91,24,18,0
1359484,2023-04-07,Yash Thakur,1,25,18,23,0
1359484,2023-04-07,Ravi Bishnoi,1,25,24,16,0
1359484,2023-04-07,DJ Hooda,0,0,6,8,0
1359484,2023-04-07,A Mishra,2,50,24,23,0
1359484,2023-04-07,B Kumar,1,33,12,19,0
1359484,2023-04-07,Washington Sundar,0,0,6,11,0
1359484,2023-04-07,Fazalhaq Farooqi,1,25,18,13,0
1359484,2023-04-07,AK Markram,0,0,12,14,0
1359484,2023-04-07,AU Rashid,2,66,18,23,0
1359484,2023-04-07,T Natarajan,0,0,18,23,0
1359484,2023-04-07,Umran Malik,1,25,12,22,0
1136601,2018-05-09,AD Russell,0,0,12,16,0
1136601,2018-05-09,M Prasidh Krishna,1,25,24,41,0
1136601,2018-05-09,TK Curran,1,25,18,33,0
1136601,2018-05-09,SP Narine,1,25,24,27,0
1136601,2018-05-09,PP Chawla,3,75,24,48,0
1136601,2018-05-09,Kuldeep Yadav,0,0,18,43,0
1136601,2018-05-09,MJ McClenaghan,1,25,18,24,0
1136601,2018-05-09,KH Pandya,3,58,19,12,0
1136601,2018-05-09,JJ Bumrah,1,25,18,17,0
1136601,2018-05-09,HH Pandya,3,50,18,16,0
1136601,2018-05-09,M Markande,1,25,24,26,0
1136601,2018-05-09,BCJ Cutting,1,25,12,12,0
1254091,2021-09-30,DL Chahar,0,0,24,32,0
1254091,2021-09-30,JR Hazlewood,3,75,24,24,0
1254091,2021-09-30,SN Thakur,1,25,24,37,0
1254091,2021-09-30,DJ Bravo,2,58,24,17,0
1254091,2021-09-30,RA Jadeja,1,25,18,14,0
1254091,2021-09-30,MM Ali,0,0,6,5,0
1254091,2021-09-30,Sandeep Sharma,0,0,18,18,0
1254091,2021-09-30,B Kumar,0,0,24,34,0
1254091,2021-09-30,JO Holder,3,83,24,27,0
1254091,2021-09-30,Rashid Khan,1,33,24,27,0
1254091,2021-09-30,S Kaul,0,0,16,24,0
1254091,2021-09-30,Abhishek Sharma,0,0,12,9,0
1304105,2022-05-12,DR Sams,3,83,24,16,0
1304105,2022-05-12,JJ Bumrah,1,33,18,12,0
1304105,2022-05-12,RP Meredith,3,50,18,27,0
1304105,2022-05-12,HR Shokeen,0,0,12,12,0
1304105,2022-05-12,K Kartikeya,2,58,18,22,0
1304105,2022-05-12,Ramandeep Singh,1,25,6,5,0
1304105,2022-05-12,Mukesh Choudhary,3,91,24,23,0
1304105,2022-05-12,Simarjeet Singh,1,25,24,22,0
1304105,2022-05-12,DJ Bravo,0,0,12,16,0
1304105,2022-05-12,M Theekshana,0,0,18,24,0
1304105,2022-05-12,MM Ali,1,33,11,17,0
1175371,2019-04-04,B Kumar,2,58,24,27,0
1175371,2019-04-04,Mohammad Nabi,2,50,24,21,0
1175371,2019-04-04,S Kaul,2,50,24,35,0
1175371,2019-04-04,Rashid Khan,1,33,24,18,0
1175371,2019-04-04,Sandeep Sharma,1,25,24,25,0
1175371,2019-04-04,S Lamichhane,1,25,24,32,0
1175371,2019-04-04,AR Patel,1,25,24,18,0
1175371,2019-04-04,CH Morris,0,0,18,26,0
1175371,2019-04-04,K Rabada,1,25,21,32,0
1175371,2019-04-04,R Tewatia,1,33,18,10,0
1175371,2019-04-04,I Sharma,1,25,6,5,0
1178406,2019-04-15,JP Behrendorff,1,25,24,49,0
1178406,2019-04-15,SL Malinga,5,100,24,31,0
1178406,2019-04-15,JJ Bumrah,0,0,24,22,0
1178406,2019-04-15,HH Pandya,1,25,18,21,0
1178406,2019-04-15,RD Chahar,0,0,24,31,0
1178406,2019-04-15,KH Pandya,0,0,6,10,0
1178406,2019-04-15,UT Yadav,0,0,12,25,0
1178406,2019-04-15,Navdeep Saini,0,0,18,34,0
1178406,2019-04-15,Mohammed Siraj,1,25,12,21,0
1178406,2019-04-15,YS Chahal,2,50,24,27,0
1178406,2019-04-15,P Negi,0,0,24,47,0
1178406,2019-04-15,MM Ali,2,66,24,18,0
1136590,2018-04-30,TA Boult,1,0,24,48,0
1136590,2018-04-30,Avesh Khan,0,0,24,28,0
1136590,2018-04-30,R Tewatia,0,0,12,23,0
1136590,2018-04-30,LE Plunkett,0,0,18,52,0
1136590,2018-04-30,A Mishra,1,25,24,30,0
1136590,2018-04-30,V Shankar,1,25,12,22,0
1136590,2018-04-30,GJ Maxwell,1,33,6,5,0
1136590,2018-04-30,L Ngidi,1,25,24,26,0
1136590,2018-04-30,KM Asif,2,50,18,43,0
1136590,2018-04-30,SR Watson,0,0,12,27,0
1136590,2018-04-30,RA Jadeja,2,33,24,31,0
1136590,2018-04-30,Harbhajan Singh,0,0,24,26,0
1136590,2018-04-30,DJ Bravo,0,0,18,43,0
1216523,2020-10-10,Mohammed Shami,2,33,24,30,0
1216523,2020-10-10,Arshdeep Singh,2,25,24,25,0
1216523,2020-10-10,CJ Jordan,1,0,24,37,0
1216523,2020-10-10,Mujeeb Ur Rahman,0,0,24,44,0
1216523,2020-10-10,Ravi Bishnoi,1,25,24,25,0
1216523,2020-10-10,PJ Cummins,0,0,24,29,0
1216523,2020-10-10,M Prasidh Krishna,3,83,24,29,0
1216523,2020-10-10,KL Nagarkoti,0,0,18,40,0
1216523,2020-10-10,CV Varun,0,0,24,27,0
1216523,2020-10-10,SP Narine,2,58,24,28,0
1216523,2020-10-10,N Rana,0,0,6,7,0
1216503,2020-10-01,SS Cottrell,1,33,24,20,0
1216503,2020-10-01,Mohammed Shami,1,25,24,36,0
1216503,2020-10-01,Ravi Bishnoi,1,0,24,37,0
1216503,2020-10-01,K Gowtham,1,25,24,45,0
1216503,2020-10-01,JDS Neesham,0,0,24,52,0
1216503,2020-10-01,TA Boult,1,25,24,42,0
1216503,2020-10-01,JL Pattinson,2,58,24,28,0
1216503,2020-10-01,KH Pandya,1,33,24,27,0
1216503,2020-10-01,JJ Bumrah,2,58,24,18,0
1216503,2020-10-01,RD Chahar,2,58,24,26,0
1304060,2022-04-06,UT Yadav,1,25,24,25,0
1304060,2022-04-06,Rasikh Salam,0,0,18,18,0
1304060,2022-04-06,PJ Cummins,2,50,24,49,0
1304060,2022-04-06,SP Narine,0,0,24,26,0
1304060,2022-04-06,CV Varun,1,25,24,32,0
1304060,2022-04-06,AD Russell,0,0,6,9,0
1304060,2022-04-06,Basil Thampi,0,0,18,15,0
1304060,2022-04-06,DR Sams,1,25,18,50,0
1304060,2022-04-06,JJ Bumrah,0,0,18,26,0
1304060,2022-04-06,TS Mills,2,50,18,38,0
1304060,2022-04-06,Tilak Varma,0,0,6,6,0
1304060,2022-04-06,M Ashwin,2,50,18,25,0
1237177,2020-11-05,DR Sams,0,0,24,44,0
1237177,2020-11-05,R Ashwin,3,83,24,29,0
1237177,2020-11-05,K Rabada,0,0,24,42,0
1237177,2020-11-05,AR Patel,0,0,18,27,0
1237177,2020-11-05,A Nortje,1,25,24,50,0
1237177,2020-11-05,MP Stoinis,1,25,6,5,0
1237177,2020-11-05,TA Boult,2,58,12,9,0
1237177,2020-11-05,JJ Bumrah,4,116,24,14,0
1237177,2020-11-05,KH Pandya,1,25,24,22,0
1237177,2020-11-05,NM Coulter-Nile,0,0,24,27,0
1237177,2020-11-05,KA Pollard,1,25,24,36,0
1237177,2020-11-05,RD Chahar,0,0,12,35,0
1216515,2020-10-03,PJ Cummins,0,0,24,49,0
1216515,2020-10-03,Shivam Mavi,0,0,18,40,0
1216515,2020-10-03,CV Varun,1,25,24,49,0
1216515,2020-10-03,SP Narine,0,0,12,26,0
1216515,2020-10-03,AD Russell,2,50,24,29,0
1216515,2020-10-03,KL Nagarkoti,1,25,18,35,0
1216515,2020-10-03,K Rabada,1,25,24,51,0
1216515,2020-10-03,A Nortje,3,83,24,33,0
1216515,2020-10-03,R Ashwin,0,0,12,26,0
1216515,2020-10-03,MP Stoinis,1,33,24,46,0
1216515,2020-10-03,HV Patel,2,50,24,34,0
1216515,2020-10-03,A Mishra,1,25,12,14,0
1304076,2022-04-18,UT Yadav,0,0,24,44,0
1304076,2022-04-18,Shivam Mavi,1,25,24,34,0
1304076,2022-04-18,CV Varun,0,0,12,30,0
1304076,2022-04-18,PJ Cummins,1,25,24,50,0
1304076,2022-04-18,SP Narine,2,58,24,21,0
1304076,2022-04-18,AD Russell,1,25,12,29,0
1304076,2022-04-18,TA Boult,1,0,24,48,0
1304076,2022-04-18,M Prasidh Krishna,1,25,24,43,0
1304076,2022-04-18,OC McCoy,2,58,22,41,0
1304076,2022-04-18,R Ashwin,1,33,24,38,0
1304076,2022-04-18,YS Chahal,5,133,24,40,0
1178430,2019-05-05,Harpreet Brar,0,0,18,24,0
1178430,2019-05-05,Mohammed Shami,2,58,18,17,0
1178430,2019-05-05,SM Curran,3,91,24,35,0
1178430,2019-05-05,R Ashwin,0,0,24,23,0
1178430,2019-05-05,AJ Tye,0,0,18,37,0
1178430,2019-05-05,M Ashwin,0,0,18,33,0
1178430,2019-05-05,DL Chahar,0,0,24,28,0
1178430,2019-05-05,Harbhajan Singh,3,75,24,57,0
1178430,2019-05-05,DJ Bravo,0,0,24,27,0
1178430,2019-05-05,Imran Tahir,0,0,24,36,0
1178430,2019-05-05,RA Jadeja,1,25,12,16,0
1304099,2022-05-07,TG Southee,3,25,24,28,0
1304099,2022-05-07,Shivam Mavi,1,25,24,50,0
1304099,2022-05-07,SP Narine,1,25,24,20,0
1304099,2022-05-07,AS Roy,0,0,18,27,0
1304099,2022-05-07,Harshit Rana,0,0,12,27,0
1304099,2022-05-07,AD Russell,2,50,18,22,0
1304099,2022-05-07,Mohsin Khan,1,25,18,6,0
1304099,2022-05-07,PVD Chameera,1,25,18,14,0
1304099,2022-05-07,Avesh Khan,3,83,18,19,0
1304099,2022-05-07,JO Holder,4,75,15,31,0
1304099,2022-05-07,Ravi Bishnoi,1,25,18,30,0
1216542,2020-10-08,SS Cottrell,0,0,18,33,0
1216542,2020-10-08,Mujeeb Ur Rahman,0,0,24,39,0
1216542,2020-10-08,Mohammed Shami,1,25,24,40,0
1216542,2020-10-08,GJ Maxwell,0,0,12,26,0
1216542,2020-10-08,Ravi Bishnoi,3,83,18,29,0
1216542,2020-10-08,Arshdeep Singh,2,58,24,33,0
1216542,2020-10-08,Sandeep Sharma,0,0,24,27,0
1216542,2020-10-08,KK Ahmed,3,50,18,24,0
1216542,2020-10-08,T Natarajan,3,58,23,24,0
1216542,2020-10-08,Abhishek Sharma,1,25,6,15,0
1216542,2020-10-08,Rashid Khan,3,91,24,12,1
1216542,2020-10-08,Abdul Samad,0,0,6,28,0
1359518,2023-05-02,Mohammed Shami,4,100,24,11,0
1359518,2023-05-02,HH Pandya,1,0,6,10,0
1359518,2023-05-02,J Little,0,0,18,27,0
1359518,2023-05-02,Rashid Khan,1,25,24,28,0
1359518,2023-05-02,Noor Ahmad,0,0,24,20,0
1359518,2023-05-02,MM Sharma,2,50,24,33,0
1359518,2023-05-02,KK Ahmed,2,50,24,24,0
1359518,2023-05-02,I Sharma,2,58,24,23,0
1359518,2023-05-02,A Nortje,1,25,24,39,0
1359518,2023-05-02,Kuldeep Yadav,1,33,24,15,0
1359518,2023-05-02,AR Patel,0,0,24,24,0
1136565,2018-04-10,DL Chahar,0,0,6,18,0
1136565,2018-04-10,Harbhajan Singh,1,25,12,11,0
1136565,2018-04-10,SR Watson,3,58,24,39,0
1136565,2018-04-10,RA Jadeja,1,33,12,19,0
1136565,2018-04-10,Imran Tahir,0,0,24,26,0
1136565,2018-04-10,SN Thakur,1,25,24,37,0
1136565,2018-04-10,DJ Bravo,0,0,18,50,0
1136565,2018-04-10,R Vinay Kumar,0,0,11,35,0
1136565,2018-04-10,PP Chawla,1,25,24,49,0
1136565,2018-04-10,AD Russell,0,0,24,35,0
1136565,2018-04-10,TK Curran,2,50,18,39,0
1136565,2018-04-10,SP Narine,1,25,24,17,0
1136565,2018-04-10,Kuldeep Yadav,1,25,18,27,0
1216539,2020-09-25,DL Chahar,0,0,24,38,0
1216539,2020-09-25,SM Curran,1,25,24,27,0
1216539,2020-09-25,JR Hazlewood,0,0,24,28,0
1216539,2020-09-25,PP Chawla,2,58,24,33,0
1216539,2020-09-25,RA Jadeja,0,0,24,44,0
1216539,2020-09-25,K Rabada,3,75,24,26,0
1216539,2020-09-25,AR Patel,2,25,24,18,0
1216539,2020-09-25,A Nortje,2,58,24,21,0
1216539,2020-09-25,Avesh Khan,0,0,24,42,0
1216539,2020-09-25,A Mishra,0,0,24,23,0
1359534,2023-05-14,Sandeep Sharma,1,33,24,34,0
1359534,2023-05-14,A Zampa,2,58,24,25,0
1359534,2023-05-14,YS Chahal,0,0,24,37,0
1359534,2023-05-14,R Ashwin,0,0,24,33,0
1359534,2023-05-14,KM Asif,2,50,24,42,0
1359534,2023-05-14,Mohammed Siraj,1,25,12,10,0
1359534,2023-05-14,WD Parnell,3,83,18,10,0
1359534,2023-05-14,MG Bracewell,2,50,18,16,0
1359534,2023-05-14,KV Sharma,3,58,9,19,0
1359534,2023-05-14,GJ Maxwell,1,25,6,3,0
1254064,2021-04-15,C Sakariya,0,0,24,33,0
1254064,2021-04-15,JD Unadkat,3,83,24,15,0
1254064,2021-04-15,CH Morris,1,25,18,27,0
1254064,2021-04-15,Mustafizur Rahman,3,58,24,29,0
1254064,2021-04-15,R Parag,1,0,12,16,0
1254064,2021-04-15,R Tewatia,0,0,18,27,0
1254064,2021-04-15,CR Woakes,2,50,24,22,0
1254064,2021-04-15,Avesh Khan,3,75,24,32,0
1254064,2021-04-15,K Rabada,2,50,24,30,0
1254064,2021-04-15,R Ashwin,0,0,18,14,0
1254064,2021-04-15,TK Curran,0,0,22,35,0
1254064,2021-04-15,MP Stoinis,0,0,6,15,0
1254072,2021-04-21,CV Varun,1,25,24,27,0
1254072,2021-04-21,PJ Cummins,0,0,24,58,0
1254072,2021-04-21,SP Narine,1,25,24,34,0
1254072,2021-04-21,M Prasidh Krishna,0,0,24,49,0
1254072,2021-04-21,AD Russell,1,25,12,27,0
1254072,2021-04-21,KL Nagarkoti,0,0,12,25,0
1254072,2021-04-21,DL Chahar,4,100,24,29,0
1254072,2021-04-21,SM Curran,2,33,24,58,0
1254072,2021-04-21,L Ngidi,3,83,24,28,0
1254072,2021-04-21,RA Jadeja,0,0,24,33,0
1254072,2021-04-21,SN Thakur,1,0,19,48,0
1359522,2023-05-05,Mohammed Shami,1,33,24,27,0
