match_id,date,batter,batter_runs,balls_faced,out,strike_rate
829767,2015-05-01,GJ Bailey,18,16,1,112.5
829767,2015-05-01,WP Saha,3,8,1,37.5
829767,2015-05-01,M Vohra,1,7,1,14.285714285714285
829767,2015-05-01,SE Marsh,5,4,1,125.0
829767,2015-05-01,NLTC Perera,3,7,1,42.857142857142854
829769,2015-05-01,PA Patel,23,14,1,164.28571428571428
829773,2015-05-02,RA Jadeja,14,12,0,116.66666666666667
829773,2015-05-02,MS Dhoni,20,16,1,125.0
829773,2015-05-02,F du Plessis,33,24,0,137.5
829773,2015-05-02,SK Raina,23,15,1,153.33333333333334
829773,2015-05-02,BB McCullum,12,5,1,240.0
829771,2015-05-02,RV Uthappa,23,21,1,109.52380952380953
829773,2015-05-02,KV Sharma,4,2,1,200.0
829771,2015-05-02,G Gambhir,12,10,1,120.0
829771,2015-05-02,AD Russell,45,17,0,264.70588235294116
829771,2015-05-02,RN ten Doeschate,12,7,1,171.42857142857142
829771,2015-05-02,YK Pathan,11,7,0,157.14285714285714
829771,2015-05-02,SA Yadav,0,2,0,0.0
829771,2015-05-02,V Kohli,34,20,1,170.0
829771,2015-05-02,AB de Villiers,2,4,1,50.0
829771,2015-05-02,Mandeep Singh,45,18,0,250.0
829771,2015-05-02,D Wiese,9,8,0,112.5
829773,2015-05-02,P Negi,15,11,1,136.36363636363635
829773,2015-05-02,DA Warner,61,27,1,225.9259259259259
829773,2015-05-02,S Dhawan,37,34,1,108.8235294117647
829773,2015-05-02,MC Henriques,19,9,1,211.11111111111111
829773,2015-05-02,EJG Morgan,32,27,0,118.5185185185185
829773,2015-05-02,NV Ojha,20,12,1,166.66666666666669
829773,2015-05-02,A Ashish Reddy,6,6,1,100.0
829773,2015-05-02,GH Vihari,8,5,1,160.0
829773,2015-05-02,DR Smith,21,20,1,105.0
829773,2015-05-02,DJ Bravo,25,21,0,119.04761904761905
829771,2015-05-02,CH Gayle,21,11,1,190.9090909090909
829775,2015-05-03,DA Miller,43,38,1,113.1578947368421
829775,2015-05-03,GJ Bailey,21,18,0,116.66666666666667
829777,2015-05-03,SS Tiwary,28,16,0,175.0
829777,2015-05-03,KM Jadhav,11,7,1,157.14285714285714
829777,2015-05-03,AD Mathews,16,18,1,88.88888888888889
829777,2015-05-03,Yuvraj Singh,22,18,1,122.22222222222223
829777,2015-05-03,JP Duminy,56,39,1,143.5897435897436
829777,2015-05-03,SS Iyer,9,12,1,75.0
829777,2015-05-03,AM Rahane,91,55,0,165.45454545454547
829777,2015-05-03,MA Agarwal,11,8,1,137.5
829777,2015-05-03,JP Faulkner,8,4,0,200.0
829777,2015-05-03,KK Nair,61,38,1,160.5263157894737
829777,2015-05-03,SR Watson,21,24,1,87.5
829775,2015-05-03,V Sehwag,2,5,1,40.0
829775,2015-05-03,LMP Simmons,71,56,1,126.78571428571428
829775,2015-05-03,PA Patel,59,36,1,163.88888888888889
829775,2015-05-03,RG Sharma,26,20,1,130.0
829775,2015-05-03,KA Pollard,7,8,0,87.5
829775,2015-05-03,AT Rayudu,4,1,0,400.0
829775,2015-05-03,M Vijay,39,35,1,111.42857142857143
829775,2015-05-03,WP Saha,12,13,0,92.3076923076923
829775,2015-05-03,MG Johnson,12,13,1,92.3076923076923
829775,2015-05-03,GJ Maxwell,12,9,1,133.33333333333331
829777,2015-05-03,NM Coulter-Nile,6,3,1,200.0
829777,2015-05-03,A Mishra,1,3,0,33.33333333333333
829781,2015-05-04,SA Yadav,6,3,1,200.0
829781,2015-05-04,B Kumar,11,4,0,275.0
829781,2015-05-04,P Kumar,12,16,1,75.0
829781,2015-05-04,KV Sharma,32,20,1,160.0
829779,2015-05-04,BB McCullum,20,15,1,133.33333333333331
829781,2015-05-04,PP Chawla,9,6,0,150.0
829781,2015-05-04,DW Steyn,1,1,0,100.0
829779,2015-05-04,P Negi,13,8,1,162.5
829779,2015-05-04,DJ Bravo,2,3,1,66.66666666666666
829781,2015-05-04,Bipul Sharma,1,2,1,50.0
829781,2015-05-04,GH Vihari,6,12,1,50.0
829781,2015-05-04,EJG Morgan,5,11,1,45.45454545454545
829781,2015-05-04,MC Henriques,41,33,1,124.24242424242425
829781,2015-05-04,S Dhawan,15,15,1,100.0
829781,2015-05-04,NV Ojha,0,4,1,0.0
829781,2015-05-04,DA Warner,4,4,1,100.0
829779,2015-05-04,NJ Maddinson,4,7,1,57.14285714285714
829779,2015-05-04,V Kohli,48,44,1,109.09090909090908
829779,2015-05-04,Iqbal Abdulla,0,3,1,0.0
829779,2015-05-04,AB de Villiers,21,14,1,150.0
829779,2015-05-04,MA Starc,1,7,1,14.285714285714285
829779,2015-05-04,SN Khan,8,8,1,100.0
829781,2015-05-04,RV Uthappa,30,27,1,111.11111111111111
829781,2015-05-04,G Gambhir,31,23,1,134.7826086956522
829779,2015-05-04,SK Raina,52,48,1,108.33333333333333
829779,2015-05-04,D Wiese,17,14,1,121.42857142857142
829781,2015-05-04,J Botha,12,6,1,200.0
829779,2015-05-04,F du Plessis,24,20,1,120.0
829781,2015-05-04,MK Pandey,33,26,1,126.92307692307692
829779,2015-05-04,DR Smith,0,6,1,0.0
829779,2015-05-04,RA Jadeja,3,4,1,75.0
829781,2015-05-04,AD Russell,1,3,1,33.33333333333333
829779,2015-05-04,KD Karthik,23,20,1,114.99999999999999
829781,2015-05-04,YK Pathan,30,19,0,157.89473684210526
829781,2015-05-04,RN ten Doeschate,8,7,1,114.28571428571428
829779,2015-05-04,MS Dhoni,29,18,1,161.11111111111111
829783,2015-05-05,LMP Simmons,0,2,1,0.0
829783,2015-05-05,HH Pandya,5,8,1,62.5
829783,2015-05-05,PA Patel,13,13,1,100.0
829783,2015-05-05,RG Sharma,46,38,1,121.05263157894737
829783,2015-05-05,Harbhajan Singh,5,4,1,125.0
829783,2015-05-05,AT Rayudu,49,40,0,122.50000000000001
829783,2015-05-05,JP Duminy,28,19,1,147.36842105263156
829783,2015-05-05,SS Iyer,19,18,1,105.55555555555556
829783,2015-05-05,NM Coulter-Nile,3,2,0,150.0
829783,2015-05-05,Yuvraj Singh,57,44,1,129.54545454545453
829783,2015-05-05,AD Mathews,12,10,1,120.0
829783,2015-05-05,SS Tiwary,13,11,0,118.18181818181819
829783,2015-05-05,KA Pollard,26,14,0,185.71428571428572
829783,2015-05-05,KM Jadhav,16,15,1,106.66666666666667
829785,2015-05-06,DA Miller,7,10,1,70.0
829785,2015-05-06,GJ Maxwell,1,5,1,20.0
829785,2015-05-06,WP Saha,13,11,1,118.18181818181819
829785,2015-05-06,Anureet Singh,0,2,1,0.0
829785,2015-05-06,M Vijay,2,6,1,33.33333333333333
829785,2015-05-06,M Vohra,2,4,1,50.0
829785,2015-05-06,Sandeep Sharma,7,9,1,77.77777777777779
829785,2015-05-06,V Kohli,32,30,1,106.66666666666667
829785,2015-05-06,AB de Villiers,47,24,0,195.83333333333331
829785,2015-05-06,KD Karthik,8,3,1,266.66666666666663
829785,2015-05-06,Karanveer Singh,4,7,1,57.14285714285714
829785,2015-05-06,CH Gayle,117,57,1,205.26315789473685
829785,2015-05-06,MG Johnson,1,4,1,25.0
829785,2015-05-06,AR Patel,40,21,0,190.47619047619045
829785,2015-05-06,GJ Bailey,2,4,1,50.0
829785,2015-05-06,SN Khan,11,7,0,157.14285714285714
829761,2015-05-07,AD Mathews,22,15,1,146.66666666666666
829787,2015-05-07,SV Samson,21,10,1,210.0
829787,2015-05-07,CH Morris,34,11,0,309.09090909090907
829787,2015-05-07,KK Nair,4,11,1,36.36363636363637
829787,2015-05-07,SPD Smith,68,40,1,170.0
829787,2015-05-07,SR Watson,12,12,1,100.0
829787,2015-05-07,STR Binny,3,3,0,100.0
829787,2015-05-07,AM Rahane,8,6,1,133.33333333333331
829787,2015-05-07,RS Bopara,17,13,0,130.76923076923077
829787,2015-05-07,DJ Hooda,7,9,1,77.77777777777779
829787,2015-05-07,EJG Morgan,63,28,1,225.0
829787,2015-05-07,MC Henriques,20,21,1,95.23809523809523
829787,2015-05-07,DA Warner,24,18,1,133.33333333333331
829761,2015-05-07,JA Morkel,5,3,0,166.66666666666669
829761,2015-05-07,SS Tiwary,24,15,0,160.0
829787,2015-05-07,NV Ojha,8,6,0,133.33333333333331
829787,2015-05-07,S Dhawan,54,35,1,154.2857142857143
829787,2015-05-07,JP Faulkner,30,19,1,157.89473684210526
829761,2015-05-07,PP Chawla,22,19,1,115.78947368421053
829761,2015-05-07,RV Uthappa,32,33,1,96.96969696969697
829761,2015-05-07,JP Duminy,25,17,1,147.05882352941177
829761,2015-05-07,SA Yadav,7,7,0,100.0
829761,2015-05-07,J Botha,17,5,1,340.0
829761,2015-05-07,SS Iyer,40,35,1,114.28571428571428
829761,2015-05-07,MK Tiwary,25,28,1,89.28571428571429
829761,2015-05-07,MK Pandey,22,19,1,115.78947368421053
829761,2015-05-07,AD Russell,5,5,1,100.0
829761,2015-05-07,G Gambhir,12,10,1,120.0
829761,2015-05-07,YK Pathan,42,24,1,175.0
829761,2015-05-07,Yuvraj Singh,0,3,1,0.0
829761,2015-05-07,KM Jadhav,10,6,1,166.66666666666669
829789,2015-05-08,BB McCullum,23,11,1,209.0909090909091
829789,2015-05-08,DR Smith,27,34,1,79.41176470588235
829789,2015-05-08,HH Pandya,21,8,0,262.5
829789,2015-05-08,KA Pollard,1,4,0,25.0
829789,2015-05-08,AT Rayudu,34,19,0,178.94736842105263
829789,2015-05-08,PA Patel,45,32,1,140.625
829789,2015-05-08,P Negi,36,18,0,200.0
829789,2015-05-08,F du Plessis,17,16,1,106.25
829789,2015-05-08,MS Dhoni,36,18,1,200.0
829789,2015-05-08,SK Raina,10,10,1,100.0
829789,2015-05-08,RG Sharma,18,22,1,81.81818181818183
829789,2015-05-08,LMP Simmons,38,32,1,118.75
829791,2015-05-09,PP Chawla,18,11,1,163.63636363636365
829791,2015-05-09,GB Hogg,5,5,0,100.0
829791,2015-05-09,J Botha,2,4,1,50.0
829791,2015-05-09,SP Narine,0,1,0,0.0
829793,2015-05-09,SS Tiwary,26,26,0,100.0
829791,2015-05-09,SA Yadav,9,9,1,100.0
829791,2015-05-09,Gurkeerat Singh,4,8,1,50.0
829791,2015-05-09,RV Uthappa,17,11,1,154.54545454545453
829791,2015-05-09,G Gambhir,24,23,1,104.34782608695652
829791,2015-05-09,GJ Maxwell,43,22,1,195.45454545454547
829791,2015-05-09,WP Saha,33,27,1,122.22222222222223
829791,2015-05-09,M Vohra,39,34,1,114.70588235294117
829791,2015-05-09,M Vijay,28,21,1,133.33333333333331
829793,2015-05-09,S Dhawan,13,10,1,130.0
829793,2015-05-09,DA Warner,17,16,1,106.25
829793,2015-05-09,EJG Morgan,22,25,1,88.0
829793,2015-05-09,MC Henriques,74,47,0,157.4468085106383
829793,2015-05-09,KV Sharma,16,13,1,123.07692307692308
829793,2015-05-09,RS Bopara,17,11,0,154.54545454545453
829793,2015-05-09,Q de Kock,50,31,1,161.29032258064515
829793,2015-05-09,SS Iyer,0,7,1,0.0
829793,2015-05-09,JP Duminy,12,16,1,75.0
829793,2015-05-09,Yuvraj Singh,2,7,1,28.57142857142857
829791,2015-05-09,MK Pandey,22,15,1,146.66666666666666
829793,2015-05-09,KM Jadhav,63,34,0,185.29411764705884
829791,2015-05-09,YK Pathan,29,19,1,152.63157894736844
829791,2015-05-09,DA Miller,27,11,0,245.45454545454547
829791,2015-05-09,AD Russell,51,22,1,231.81818181818184
829795,2015-05-10,CH Gayle,13,12,1,108.33333333333333
829797,2015-05-10,SV Samson,26,17,1,152.94117647058823
829797,2015-05-10,SR Watson,28,30,1,93.33333333333333
829797,2015-05-10,AM Rahane,23,17,1,135.29411764705884
829797,2015-05-10,MS Dhoni,13,7,0,185.71428571428572
829797,2015-05-10,DJ Bravo,15,8,0,187.5
829797,2015-05-10,P Negi,2,3,1,66.66666666666666
829797,2015-05-10,F du Plessis,29,25,0,115.99999999999999
829797,2015-05-10,SK Raina,3,6,1,50.0
829797,2015-05-10,SPD Smith,4,6,1,66.66666666666666
829795,2015-05-10,V Kohli,82,51,0,160.7843137254902
829795,2015-05-10,KA Pollard,49,24,1,204.16666666666666
829795,2015-05-10,PA Patel,19,12,0,158.33333333333331
829795,2015-05-10,HH Pandya,8,4,1,200.0
829797,2015-05-10,BB McCullum,81,62,1,130.64516129032256
829795,2015-05-10,RG Sharma,15,14,1,107.14285714285714
829795,2015-05-10,AT Rayudu,14,5,1,280.0
829795,2015-05-10,AB de Villiers,133,59,0,225.42372881355934
829797,2015-05-10,CH Morris,16,9,0,177.77777777777777
829797,2015-05-10,JP Faulkner,16,13,1,123.07692307692308
829797,2015-05-10,PV Tambe,1,1,0,100.0
829797,2015-05-10,DR Smith,6,10,1,60.0
829797,2015-05-10,DJ Hooda,15,14,1,107.14285714285714
829797,2015-05-10,KK Nair,10,12,1,83.33333333333334
829795,2015-05-10,LMP Simmons,68,53,0,128.30188679245282
829795,2015-05-10,Harbhajan Singh,3,3,1,100.0
829795,2015-05-10,J Suchith,4,4,1,100.0
829795,2015-05-10,MJ McClenaghan,12,4,0,300.0
829799,2015-05-11,AR Patel,15,12,1,125.0
829799,2015-05-11,Gurkeerat Singh,3,5,1,60.0
829799,2015-05-11,GJ Bailey,6,11,1,54.54545454545454
829799,2015-05-11,DA Miller,89,45,0,197.77777777777777
829799,2015-05-11,GJ Maxwell,11,6,1,183.33333333333331
829799,2015-05-11,WP Saha,5,11,1,45.45454545454545
829799,2015-05-11,NV Ojha,2,3,0,66.66666666666666
829799,2015-05-11,KL Rahul,17,10,0,170.0
829799,2015-05-11,KV Sharma,11,7,0,157.14285714285714
829799,2015-05-11,DA Warner,81,52,1,155.76923076923077
829799,2015-05-11,S Dhawan,24,19,1,126.3157894736842
829799,2015-05-11,MC Henriques,28,24,1,116.66666666666667
829799,2015-05-11,EJG Morgan,17,7,1,242.85714285714283
829799,2015-05-11,M Vohra,20,15,1,133.33333333333331
829799,2015-05-11,M Vijay,24,18,1,133.33333333333331
829801,2015-05-12,P Negi,5,8,0,62.5
829801,2015-05-12,JP Duminy,6,7,1,85.71428571428571
829801,2015-05-12,SS Iyer,70,49,0,142.85714285714286
829801,2015-05-12,Q de Kock,3,7,1,42.857142857142854
829801,2015-05-12,MS Dhoni,27,24,1,112.5
829801,2015-05-12,F du Plessis,29,23,1,126.08695652173914
829801,2015-05-12,SK Raina,11,8,1,137.5
829801,2015-05-12,BB McCullum,11,21,1,52.38095238095239
829801,2015-05-12,DR Smith,18,24,1,75.0
829801,2015-05-12,Yuvraj Singh,32,28,1,114.28571428571428
829801,2015-05-12,JA Morkel,8,8,1,100.0
829801,2015-05-12,KM Jadhav,1,1,0,100.0
829801,2015-05-12,DJ Bravo,8,8,1,100.0
829801,2015-05-12,RA Jadeja,3,4,0,75.0
829803,2015-05-13,GJ Bailey,13,9,1,144.44444444444443
829803,2015-05-13,DA Miller,14,5,1,280.0
829803,2015-05-13,Mandeep Singh,20,14,1,142.85714285714286
829803,2015-05-13,KD Karthik,2,4,1,50.0
829803,2015-05-13,SN Khan,4,6,1,66.66666666666666
829803,2015-05-13,AR Patel,20,15,0,133.33333333333331
829803,2015-05-13,Gurkeerat Singh,2,3,1,66.66666666666666
829803,2015-05-13,R Dhawan,1,1,0,100.0
829803,2015-05-13,CH Gayle,17,15,1,113.33333333333333
829803,2015-05-13,D Wiese,4,4,0,100.0
829803,2015-05-13,GJ Maxwell,10,10,1,100.0
829803,2015-05-13,V Kohli,19,9,1,211.11111111111111
829803,2015-05-13,M Vohra,11,6,1,183.33333333333331
829803,2015-05-13,WP Saha,31,12,1,258.33333333333337
829803,2015-05-13,AB de Villiers,10,9,1,111.11111111111111
829805,2015-05-14,UT Yadav,5,2,0,250.0
829805,2015-05-14,AD Russell,2,4,1,50.0
829805,2015-05-14,PP Chawla,1,8,0,12.5
829805,2015-05-14,G Gambhir,38,30,1,126.66666666666666
829805,2015-05-14,LMP Simmons,14,15,1,93.33333333333333
829805,2015-05-14,MK Pandey,1,1,0,100.0
829805,2015-05-14,RG Sharma,30,22,1,136.36363636363635
829805,2015-05-14,AT Rayudu,2,3,1,66.66666666666666
829805,2015-05-14,SA Yadav,11,5,1,220.00000000000003
829805,2015-05-14,YK Pathan,52,38,1,136.8421052631579
829805,2015-05-14,RV Uthappa,25,20,1,125.0
829805,2015-05-14,HH Pandya,61,32,0,190.625
829805,2015-05-14,Shakib Al Hasan,23,16,1,143.75
829805,2015-05-14,PA Patel,21,14,1,150.0
829805,2015-05-14,KA Pollard,33,38,0,86.8421052631579
829807,2015-05-15,Mandeep Singh,1,3,1,33.33333333333333
829807,2015-05-15,KD Karthik,2,2,0,100.0
829807,2015-05-15,DA Warner,52,32,0,162.5
829807,2015-05-15,S Dhawan,8,7,1,114.28571428571428
829807,2015-05-15,CH Gayle,35,11,1,318.1818181818182
829807,2015-05-15,EJG Morgan,11,7,1,157.14285714285714
829807,2015-05-15,V Kohli,44,19,0,231.57894736842107
829807,2015-05-15,MC Henriques,57,23,1,247.82608695652172
829809,2015-05-16,GJ Bailey,12,7,1,171.42857142857142
829809,2015-05-16,GJ Maxwell,6,14,1,42.857142857142854
829809,2015-05-16,MEK Hussey,1,4,1,25.0
829811,2015-05-16,SPD Smith,14,11,1,127.27272727272727
829809,2015-05-16,AR Patel,32,30,1,106.66666666666667
829811,2015-05-16,AM Rahane,37,22,1,168.1818181818182
829811,2015-05-16,SR Watson,104,61,0,170.4918032786885
829809,2015-05-16,BB McCullum,6,6,1,100.0
829811,2015-05-16,SV Samson,8,9,1,88.88888888888889
829811,2015-05-16,JP Faulkner,6,6,1,100.0
829811,2015-05-16,KK Nair,16,10,1,160.0
829811,2015-05-16,CH Morris,4,5,1,80.0
829809,2015-05-16,M Vohra,4,7,1,57.14285714285714
829809,2015-05-16,F du Plessis,55,42,1,130.95238095238096
829811,2015-05-16,Azhar Mahmood,6,7,1,85.71428571428571
829811,2015-05-16,RV Uthappa,14,8,1,175.0
829811,2015-05-16,AD Russell,37,20,1,185.0
829811,2015-05-16,YK Pathan,44,36,1,122.22222222222223
829811,2015-05-16,MK Pandey,21,21,1,100.0
829811,2015-05-16,G Gambhir,1,3,1,33.33333333333333
829811,2015-05-16,UT Yadav,24,11,0,218.18181818181816
829809,2015-05-16,WP Saha,15,12,1,125.0
829809,2015-05-16,BE Hendricks,1,2,0,50.0
829809,2015-05-16,SK Raina,41,36,0,113.88888888888889
829809,2015-05-16,MS Dhoni,25,16,0,156.25
829809,2015-05-16,DA Miller,11,15,1,73.33333333333333
829809,2015-05-16,Gurkeerat Singh,15,14,1,107.14285714285714
829811,2015-05-16,Shakib Al Hasan,13,12,1,108.33333333333333
829811,2015-05-16,M Morkel,4,3,0,133.33333333333331
829809,2015-05-16,R Dhawan,25,20,0,125.0
829815,2015-05-17,MC Henriques,11,20,1,55.00000000000001
829815,2015-05-17,DA Warner,6,5,1,120.0
829815,2015-05-17,EJG Morgan,9,14,1,64.28571428571429
829815,2015-05-17,S Dhawan,1,2,1,50.0
829815,2015-05-17,DW Steyn,4,6,1,66.66666666666666
829815,2015-05-17,B Kumar,0,2,1,0.0
829815,2015-05-17,A Ashish Reddy,17,15,1,113.33333333333333
829815,2015-05-17,P Kumar,4,6,0,66.66666666666666
829815,2015-05-17,KV Sharma,15,21,1,71.42857142857143
829815,2015-05-17,LMP Simmons,48,46,1,104.34782608695652
829815,2015-05-17,PA Patel,51,38,0,134.21052631578948
829815,2015-05-17,RG Sharma,7,2,0,350.0
829815,2015-05-17,KL Rahul,25,24,1,104.16666666666667
829817,2015-05-19,Harbhajan Singh,6,4,0,150.0
829817,2015-05-19,R Ashwin,23,13,1,176.9230769230769
829817,2015-05-19,P Negi,3,3,1,100.0
829817,2015-05-19,RA Jadeja,19,11,1,172.72727272727272
829817,2015-05-19,DJ Bravo,20,15,0,133.33333333333331
829817,2015-05-19,J Suchith,1,1,0,100.0
829817,2015-05-19,MEK Hussey,16,11,1,145.45454545454547
829817,2015-05-19,DR Smith,0,4,1,0.0
829817,2015-05-19,MM Sharma,3,3,0,100.0
829817,2015-05-19,LMP Simmons,65,50,1,130.0
829817,2015-05-19,PA Patel,35,25,1,140.0
829817,2015-05-19,RG Sharma,19,14,1,135.71428571428572
829817,2015-05-19,KA Pollard,41,18,1,227.77777777777777
829817,2015-05-19,HH Pandya,1,2,1,50.0
829817,2015-05-19,AT Rayudu,10,8,1,125.0
829817,2015-05-19,SK Raina,25,21,1,119.04761904761905
829817,2015-05-19,F du Plessis,45,34,1,132.35294117647058
829819,2015-05-20,CH Gayle,27,27,1,100.0
829819,2015-05-20,AM Rahane,42,40,1,105.0
829819,2015-05-20,SR Watson,10,5,1,200.0
829819,2015-05-20,DS Kulkarni,3,9,1,33.33333333333333
829819,2015-05-20,Ankit Sharma,7,5,0,140.0
829819,2015-05-20,CH Morris,0,3,1,0.0
829819,2015-05-20,JP Faulkner,4,4,1,100.0
829819,2015-05-20,DJ Hooda,11,14,1,78.57142857142857
829819,2015-05-20,KK Nair,12,13,1,92.3076923076923
829819,2015-05-20,SPD Smith,12,13,1,92.3076923076923
829819,2015-05-20,SV Samson,5,8,1,62.5
829819,2015-05-20,KD Karthik,8,3,1,266.66666666666663
829819,2015-05-20,SN Khan,1,1,0,100.0
829819,2015-05-20,Mandeep Singh,54,35,0,154.2857142857143
829819,2015-05-20,AB de Villiers,66,38,0,173.6842105263158
829819,2015-05-20,V Kohli,12,18,1,66.66666666666666
829821,2015-05-22,CH Gayle,41,44,1,93.18181818181817
829821,2015-05-22,V Kohli,12,9,1,133.33333333333331
829821,2015-05-22,AB de Villiers,1,3,1,33.33333333333333
829821,2015-05-22,Mandeep Singh,4,7,1,57.14285714285714
829821,2015-05-22,KD Karthik,28,27,1,103.7037037037037
829821,2015-05-22,SN Khan,31,21,1,147.61904761904762
829821,2015-05-22,S Aravind,0,1,0,0.0
829821,2015-05-22,R Ashwin,1,1,0,100.0
829821,2015-05-22,F du Plessis,21,22,1,95.45454545454545
829821,2015-05-22,MEK Hussey,56,46,1,121.73913043478262
829821,2015-05-22,DR Smith,17,12,1,141.66666666666669
829821,2015-05-22,MA Starc,1,1,0,100.0
829821,2015-05-22,HV Patel,2,3,1,66.66666666666666
829821,2015-05-22,D Wiese,12,8,1,150.0
829821,2015-05-22,P Negi,12,6,0,200.0
829821,2015-05-22,MS Dhoni,26,29,1,89.65517241379311
829821,2015-05-22,SK Raina,0,2,1,0.0
829823,2015-05-24,Harbhajan Singh,6,3,0,200.0
829823,2015-05-24,HH Pandya,0,2,1,0.0
829823,2015-05-24,KA Pollard,36,18,1,200.0
829823,2015-05-24,MEK Hussey,4,9,1,44.44444444444444
829823,2015-05-24,RG Sharma,50,26,1,192.30769230769232
829823,2015-05-24,PA Patel,0,3,1,0.0
829823,2015-05-24,LMP Simmons,68,44,1,154.54545454545453
829823,2015-05-24,SK Raina,28,20,1,140.0
829823,2015-05-24,AT Rayudu,36,24,0,150.0
829823,2015-05-24,MM Sharma,21,7,0,300.0
829823,2015-05-24,R Ashwin,2,4,1,50.0
829823,2015-05-24,RA Jadeja,11,8,0,137.5
829823,2015-05-24,F du Plessis,1,3,1,33.33333333333333
829823,2015-05-24,P Negi,3,6,1,50.0
829823,2015-05-24,DJ Bravo,9,6,1,150.0
829823,2015-05-24,DR Smith,57,48,1,118.75
829823,2015-05-24,MS Dhoni,18,13,1,138.46153846153845
980901,2016-04-09,F du Plessis,34,33,1,103.03030303030303
980901,2016-04-09,KP Pietersen,21,14,0,150.0
980901,2016-04-09,Harbhajan Singh,45,31,0,145.16129032258064
980901,2016-04-09,R Vinay Kumar,12,11,1,109.09090909090908
980901,2016-04-09,HH Pandya,9,12,1,75.0
980901,2016-04-09,RG Sharma,7,5,1,140.0
980901,2016-04-09,LMP Simmons,8,8,1,100.0
980901,2016-04-09,AM Rahane,66,41,0,160.97560975609758
980901,2016-04-09,JC Buttler,0,2,1,0.0
980901,2016-04-09,MJ McClenaghan,2,2,0,100.0
980901,2016-04-09,AT Rayudu,22,27,1,81.48148148148148
980901,2016-04-09,KA Pollard,1,9,1,11.11111111111111
980901,2016-04-09,S Gopal,2,16,1,12.5
980903,2016-04-10,RV Uthappa,35,34,1,102.94117647058823
980903,2016-04-10,KK Nair,3,9,1,33.33333333333333
980903,2016-04-10,MK Pandey,15,12,0,125.0
980903,2016-04-10,G Gambhir,38,43,0,88.37209302325581
980903,2016-04-10,SV Samson,15,13,1,115.38461538461537
980903,2016-04-10,CR Brathwaite,6,5,1,120.0
980903,2016-04-10,CH Morris,11,10,1,110.00000000000001
980903,2016-04-10,MA Agarwal,9,11,1,81.81818181818183
980903,2016-04-10,Q de Kock,17,10,1,170.0
980903,2016-04-10,NM Coulter-Nile,7,11,0,63.63636363636363
980903,2016-04-10,A Mishra,3,9,1,33.33333333333333
980903,2016-04-10,SS Iyer,0,3,1,0.0
980903,2016-04-10,P Negi,11,19,1,57.89473684210527
980903,2016-04-10,Z Khan,4,9,1,44.44444444444444
980905,2016-04-11,DA Miller,15,11,1,136.36363636363635
980905,2016-04-11,SK Raina,20,10,1,200.0
980905,2016-04-11,GJ Maxwell,2,4,1,50.0
980905,2016-04-11,WP Saha,20,26,1,76.92307692307693
980905,2016-04-11,MP Stoinis,33,23,1,143.47826086956522
980905,2016-04-11,AR Patel,4,2,0,200.0
980905,2016-04-11,AJ Finch,74,48,1,154.16666666666669
980905,2016-04-11,BB McCullum,0,2,1,0.0
980905,2016-04-11,KD Karthik,41,26,0,157.69230769230768
980905,2016-04-11,RA Jadeja,8,12,0,66.66666666666666
980905,2016-04-11,M Vohra,38,23,1,165.2173913043478
980905,2016-04-11,M Vijay,42,34,1,123.52941176470588
980905,2016-04-11,DJ Bravo,2,2,0,100.0
980905,2016-04-11,Ishan Kishan,11,8,1,137.5
980907,2016-04-12,A Ashish Reddy,32,18,1,177.77777777777777
980907,2016-04-12,CH Gayle,1,5,1,20.0
980907,2016-04-12,V Kohli,75,51,1,147.05882352941177
980907,2016-04-12,AB de Villiers,82,43,1,190.69767441860466
980907,2016-04-12,SR Watson,19,8,1,237.5
980907,2016-04-12,KV Sharma,26,17,0,152.94117647058823
980907,2016-04-12,KM Jadhav,8,5,0,160.0
980907,2016-04-12,S Dhawan,8,9,1,88.88888888888889
980907,2016-04-12,MC Henriques,19,23,1,82.6086956521739
980907,2016-04-12,DA Warner,58,26,1,223.0769230769231
980907,2016-04-12,DJ Hooda,6,6,1,100.0
980907,2016-04-12,EJG Morgan,22,18,0,122.22222222222223
980907,2016-04-12,SN Khan,35,10,0,350.0
980907,2016-04-12,NV Ojha,0,4,1,0.0
980909,2016-04-13,PA Patel,23,21,1,109.52380952380953
