match_id,date,bowler,wickets,balls_bowled,runs_conceded
980945,2016-04-27,JP Faulkner,1,12,23
980945,2016-04-27,RA Jadeja,0,6,14
980945,2016-04-27,PV Tambe,0,6,17
419151,2010-04-12,DW Steyn,3,24,18
419151,2010-04-12,R Vinay Kumar,1,18,19
419151,2010-04-12,JH Kallis,0,24,40
419151,2010-04-12,A Kumble,1,24,27
419151,2010-04-12,V Kohli,0,12,16
419151,2010-04-12,KP Appanna,1,18,27
419151,2010-04-12,RJ Harris,3,22,34
419151,2010-04-12,RP Singh,2,24,21
419151,2010-04-12,A Symonds,1,24,33
419151,2010-04-12,PP Ojha,2,24,22
419151,2010-04-12,Harmeet Singh,2,24,24
336029,2008-05-21,M Ntini,0,24,27
336029,2008-05-21,MS Gony,2,24,11
336029,2008-05-21,M Muralitharan,1,24,19
336029,2008-05-21,L Balaji,1,24,34
336029,2008-05-21,JA Morkel,4,24,32
336029,2008-05-21,DW Steyn,3,24,28
336029,2008-05-21,P Kumar,1,24,26
336029,2008-05-21,A Kumble,3,24,14
336029,2008-05-21,JH Kallis,0,24,15
336029,2008-05-21,R Vinay Kumar,1,18,23
336029,2008-05-21,B Akhil,0,6,4
1082631,2017-05-03,JD Unadkat,2,24,28
1082631,2017-05-03,BA Stokes,1,24,24
1082631,2017-05-03,Washington Sundar,2,12,18
1082631,2017-05-03,SN Thakur,0,18,21
1082631,2017-05-03,Imran Tahir,1,24,36
1082631,2017-05-03,DT Christian,2,18,23
1082631,2017-05-03,NM Coulter-Nile,0,18,41
1082631,2017-05-03,UT Yadav,1,24,23
1082631,2017-05-03,CR Woakes,3,24,18
1082631,2017-05-03,SP Narine,1,24,28
1082631,2017-05-03,Kuldeep Yadav,1,24,35
1082631,2017-05-03,C de Grandhomme,0,2,7
501253,2011-05-12,IK Pathan,2,24,40
501253,2011-05-12,AB McDonald,0,12,23
501253,2011-05-12,VR Aaron,1,24,20
501253,2011-05-12,AB Agarkar,1,24,49
501253,2011-05-12,S Nadeem,0,24,26
501253,2011-05-12,JR Hopes,0,12,16
501253,2011-05-12,JA Morkel,1,18,36
501253,2011-05-12,DE Bollinger,1,24,38
501253,2011-05-12,R Ashwin,2,24,19
501253,2011-05-12,SK Raina,0,24,16
501253,2011-05-12,DJ Bravo,2,18,21
501253,2011-05-12,SB Jakati,0,12,19
829723,2015-04-30,PJ Cummins,1,24,54
829723,2015-04-30,UT Yadav,1,12,16
829723,2015-04-30,PP Chawla,1,24,21
829723,2015-04-30,GB Hogg,4,24,29
829723,2015-04-30,YK Pathan,0,12,11
829723,2015-04-30,AD Russell,2,24,20
829723,2015-04-30,MM Sharma,1,24,22
829723,2015-04-30,A Nehra,0,24,36
829723,2015-04-30,P Negi,1,24,23
829723,2015-04-30,RG More,1,23,31
829723,2015-04-30,RA Jadeja,0,12,25
829723,2015-04-30,DJ Bravo,0,12,27
548379,2012-05-23,Harbhajan Singh,0,18,20
548379,2012-05-23,DS Kulkarni,3,24,46
548379,2012-05-23,RP Singh,0,24,34
548379,2012-05-23,SL Malinga,0,24,41
548379,2012-05-23,KA Pollard,1,18,26
548379,2012-05-23,DR Smith,0,6,6
548379,2012-05-23,JEC Franklin,1,6,12
548379,2012-05-23,SB Jakati,2,24,25
548379,2012-05-23,BW Hilfenhaus,1,24,45
548379,2012-05-23,R Ashwin,1,18,18
548379,2012-05-23,RA Jadeja,1,12,15
548379,2012-05-23,JA Morkel,2,24,31
548379,2012-05-23,DJ Bravo,2,18,10
598061,2013-05-15,L Balaji,1,24,41
598061,2013-05-15,SMSM Senanayake,1,24,22
598061,2013-05-15,SP Narine,0,24,26
598061,2013-05-15,JH Kallis,2,24,48
598061,2013-05-15,R Bhatia,0,18,26
598061,2013-05-15,RN ten Doeschate,0,6,7
598061,2013-05-15,B Kumar,1,24,22
598061,2013-05-15,WD Parnell,3,24,34
598061,2013-05-15,IC Pandey,1,12,17
598061,2013-05-15,AD Mathews,1,18,25
598061,2013-05-15,AG Murtaza,0,24,34
598061,2013-05-15,Yuvraj Singh,0,6,11
598061,2013-05-15,LJ Wright,0,6,11
598061,2013-05-15,RV Gomez,1,6,5
1304108,2022-05-15,Mohammed Shami,2,24,19
1304108,2022-05-15,HH Pandya,0,12,8
1304108,2022-05-15,Yash Dayal,0,18,27
1304108,2022-05-15,Rashid Khan,1,24,31
1304108,2022-05-15,AS Joseph,1,18,15
1304108,2022-05-15,R Sai Kishore,1,24,31
1304108,2022-05-15,Mukesh Choudhary,0,18,28
1304108,2022-05-15,Simarjeet Singh,0,18,26
1304108,2022-05-15,MJ Santner,0,24,24
1304108,2022-05-15,PH Solanki,0,24,18
1304108,2022-05-15,M Pathirana,2,19,24
1304108,2022-05-15,MM Ali,1,12,11
1312199,2022-05-27,TA Boult,1,24,28
1312199,2022-05-27,M Prasidh Krishna,3,24,22
1312199,2022-05-27,OC McCoy,3,24,23
1312199,2022-05-27,R Ashwin,1,24,31
1312199,2022-05-27,YS Chahal,0,24,45
1312199,2022-05-27,Mohammed Siraj,0,12,31
1312199,2022-05-27,JR Hazlewood,2,24,23
1312199,2022-05-27,GJ Maxwell,0,18,17
1312199,2022-05-27,Shahbaz Ahmed,0,12,35
1312199,2022-05-27,HV Patel,0,19,29
1312199,2022-05-27,PWH de Silva,1,24,26
1082649,2017-05-19,MG Johnson,2,24,28
1082649,2017-05-19,JJ Bumrah,3,18,7
1082649,2017-05-19,SL Malinga,1,23,24
1082649,2017-05-19,KV Sharma,4,24,16
1082649,2017-05-19,KH Pandya,0,18,25
1082649,2017-05-19,HH Pandya,0,6,4
1082649,2017-05-19,UT Yadav,1,15,23
1082649,2017-05-19,PP Chawla,2,24,34
1082649,2017-05-19,NM Coulter-Nile,1,18,15
1082649,2017-05-19,SP Narine,0,24,21
1082649,2017-05-19,AS Rajpoot,0,6,14
1136572,2018-04-15,DL Chahar,0,18,37
1136572,2018-04-15,Harbhajan Singh,1,24,41
1136572,2018-04-15,SN Thakur,2,18,33
1136572,2018-04-15,Imran Tahir,2,24,34
1136572,2018-04-15,SR Watson,1,12,15
1136572,2018-04-15,DJ Bravo,1,24,37
1136572,2018-04-15,BB Sran,1,24,37
1136572,2018-04-15,MM Sharma,1,24,47
1136572,2018-04-15,AJ Tye,2,24,47
1136572,2018-04-15,Mujeeb Ur Rahman,0,18,18
1136572,2018-04-15,R Ashwin,1,24,32
1136572,2018-04-15,Yuvraj Singh,0,6,10
419129,2010-03-28,JA Morkel,2,24,46
419129,2010-03-28,T Thushara,4,24,28
419129,2010-03-28,M Muralitharan,0,24,34
419129,2010-03-28,Joginder Sharma,0,12,23
419129,2010-03-28,SK Raina,0,12,15
419129,2010-03-28,SB Jakati,2,24,30
419129,2010-03-28,YK Pathan,2,24,26
419129,2010-03-28,S Narwal,0,18,49
419129,2010-03-28,SW Tait,2,24,22
419129,2010-03-28,SK Warne,1,24,34
419129,2010-03-28,SK Trivedi,1,24,18
419129,2010-03-28,AC Voges,0,6,8
598019,2013-04-17,MG Johnson,0,24,41
598019,2013-04-17,SL Malinga,0,24,30
598019,2013-04-17,R Dhawan,0,12,20
598019,2013-04-17,PP Ojha,1,24,31
598019,2013-04-17,KA Pollard,1,12,24
598019,2013-04-17,Harbhajan Singh,1,24,26
598019,2013-04-17,A Chandila,2,12,6
598019,2013-04-17,AA Chavan,0,18,10
598019,2013-04-17,JP Faulkner,3,20,16
598019,2013-04-17,SK Trivedi,1,24,17
598019,2013-04-17,STR Binny,3,18,14
598019,2013-04-17,KK Cooper,1,18,25
733981,2014-05-05,BW Hilfenhaus,1,24,34
733981,2014-05-05,IC Pandey,0,18,26
733981,2014-05-05,MM Sharma,2,24,51
733981,2014-05-05,RA Jadeja,1,24,23
733981,2014-05-05,R Ashwin,1,24,29
733981,2014-05-05,DR Smith,0,6,9
733981,2014-05-05,Mohammed Shami,0,24,42
733981,2014-05-05,WD Parnell,1,24,25
733981,2014-05-05,JD Unadkat,0,22,47
733981,2014-05-05,S Nadeem,0,24,27
733981,2014-05-05,LR Shukla,1,24,31
981013,2016-05-24,S Aravind,0,18,13
981013,2016-05-24,Iqbal Abdulla,2,24,38
981013,2016-05-24,SR Watson,4,24,29
981013,2016-05-24,CJ Jordan,3,24,26
981013,2016-05-24,YS Chahal,1,24,42
981013,2016-05-24,STR Binny,0,6,4
981013,2016-05-24,P Kumar,0,20,32
981013,2016-05-24,DS Kulkarni,4,24,14
981013,2016-05-24,RA Jadeja,2,24,21
981013,2016-05-24,SB Jakati,0,18,45
981013,2016-05-24,DJ Bravo,0,18,26
981013,2016-05-24,DR Smith,0,6,14
980985,2016-05-13,Sandeep Sharma,2,24,11
980985,2016-05-13,MM Sharma,2,24,26
980985,2016-05-13,AR Patel,1,24,30
980985,2016-05-13,MP Stoinis,4,24,15
980985,2016-05-13,KC Cariappa,0,24,36
980985,2016-05-13,TG Southee,1,24,22
980985,2016-05-13,MJ McClenaghan,2,18,24
980985,2016-05-13,KH Pandya,0,24,32
980985,2016-05-13,JJ Bumrah,0,12,13
980985,2016-05-13,Harbhajan Singh,0,24,29
1359523,2023-05-06,DL Chahar,2,18,18
1359523,2023-05-06,TU Deshpande,2,24,26
1359523,2023-05-06,RA Jadeja,1,24,37
1359523,2023-05-06,MM Ali,0,6,10
1359523,2023-05-06,M Theekshana,0,24,28
1359523,2023-05-06,M Pathirana,3,24,15
1359523,2023-05-06,C Green,0,6,10
1359523,2023-05-06,JC Archer,0,24,24
1359523,2023-05-06,Arshad Khan,0,10,28
1359523,2023-05-06,PP Chawla,2,24,25
1359523,2023-05-06,R Goyal,0,24,33
1359523,2023-05-06,T Stubbs,1,12,14
1359523,2023-05-06,Akash Madhwal,1,6,4
1254073,2021-04-22,Mohammed Siraj,3,24,27
1254073,2021-04-22,KA Jamieson,1,24,28
1254073,2021-04-22,KW Richardson,1,18,29
1254073,2021-04-22,YS Chahal,0,12,18
1254073,2021-04-22,Washington Sundar,1,18,23
1254073,2021-04-22,HV Patel,3,24,47
1254073,2021-04-22,S Gopal,0,18,35
1254073,2021-04-22,C Sakariya,0,24,35
1254073,2021-04-22,CH Morris,0,18,38
1254073,2021-04-22,Mustafizur Rahman,0,21,34
1254073,2021-04-22,R Tewatia,0,12,23
1254073,2021-04-22,R Parag,0,6,14
1359489,2023-04-10,JD Unadkat,0,12,27
1359489,2023-04-10,Avesh Khan,0,24,53
1359489,2023-04-10,KH Pandya,0,24,35
1359489,2023-04-10,MA Wood,1,24,32
1359489,2023-04-10,Ravi Bishnoi,0,24,39
1359489,2023-04-10,A Mishra,1,12,18
1359489,2023-04-10,Mohammed Siraj,3,24,22
1359489,2023-04-10,DJ Willey,0,24,32
1359489,2023-04-10,WD Parnell,3,24,41
1359489,2023-04-10,HV Patel,2,24,48
1359489,2023-04-10,KV Sharma,1,18,48
1359489,2023-04-10,Shahbaz Ahmed,0,6,15
392233,2009-05-20,BJ Hodge,0,6,22
392233,2009-05-20,CK Langeveldt,3,24,15
392233,2009-05-20,AB Dinda,1,24,12
392233,2009-05-20,AB Agarkar,3,24,15
392233,2009-05-20,SS Sarkar,1,18,15
392233,2009-05-20,LR Shukla,1,24,20
392233,2009-05-20,MM Patel,2,24,14
392233,2009-05-20,A Singh,1,21,19
392233,2009-05-20,J Botha,3,24,19
392233,2009-05-20,SK Warne,0,24,24
392233,2009-05-20,RA Jadeja,0,12,13
392233,2009-05-20,T Henderson,0,12,10
336006,2008-05-05,S Sreesanth,2,24,16
336006,2008-05-05,IK Pathan,3,20,13
336006,2008-05-05,Gagandeep Singh,0,18,28
336006,2008-05-05,VRV Singh,2,24,33
336006,2008-05-05,PP Chawla,3,24,25
336006,2008-05-05,JR Hopes,0,6,10
336006,2008-05-05,DW Steyn,0,24,16
336006,2008-05-05,Z Khan,2,24,29
336006,2008-05-05,P Kumar,2,24,22
336006,2008-05-05,JH Kallis,0,18,14
336006,2008-05-05,A Kumble,0,20,36
548356,2012-05-06,Z Khan,0,24,32
548356,2012-05-06,A Mithun,0,18,33
548356,2012-05-06,P Parameswaran,1,24,45
548356,2012-05-06,M Muralitharan,0,24,18
548356,2012-05-06,TM Dilshan,0,6,17
548356,2012-05-06,J Syed Mohammad,1,18,27
548356,2012-05-06,CH Gayle,0,6,6
548356,2012-05-06,S Dhawan,0,6,11
548356,2012-05-06,DW Steyn,0,18,30
548356,2012-05-06,V Pratap Singh,1,18,34
548356,2012-05-06,Anand Rajan,1,23,44
548356,2012-05-06,A Ashish Reddy,1,24,36
548356,2012-05-06,A Mishra,2,24,28
392225,2009-05-14,DS Kulkarni,0,24,29
392225,2009-05-14,SL Malinga,1,24,28
392225,2009-05-14,DJ Bravo,1,18,30
392225,2009-05-14,JP Duminy,0,18,17
392225,2009-05-14,Harbhajan Singh,1,24,31
392225,2009-05-14,C Nanda,1,6,4
392225,2009-05-14,ST Jayasuriya,3,6,3
392225,2009-05-14,YK Pathan,0,18,25
392225,2009-05-14,MM Patel,4,23,22
392225,2009-05-14,SK Trivedi,2,24,19
392225,2009-05-14,SK Warne,3,24,24
392225,2009-05-14,J Botha,1,24,32
392225,2009-05-14,RA Jadeja,0,6,18
1254065,2021-04-16,DL Chahar,5,24,13
1254065,2021-04-16,SM Curran,1,18,12
1254065,2021-04-16,SN Thakur,0,24,35
1254065,2021-04-16,RA Jadeja,0,24,19
1254065,2021-04-16,MM Ali,1,18,17
1254065,2021-04-16,DJ Bravo,1,12,10
1254065,2021-04-16,Mohammed Shami,2,24,21
1254065,2021-04-16,JA Richardson,0,18,21
1254065,2021-04-16,Arshdeep Singh,1,12,7
1254065,2021-04-16,RP Meredith,0,22,21
1254065,2021-04-16,M Ashwin,1,18,32
1359535,2023-05-14,VG Arora,1,24,30
1359535,2023-05-14,Harshit Rana,0,12,19
1359535,2023-05-14,CV Varun,2,24,36
1359535,2023-05-14,SP Narine,2,24,15
1359535,2023-05-14,SN Thakur,1,18,15
1359535,2023-05-14,Suyash Sharma,0,18,29
1359535,2023-05-14,DL Chahar,3,18,27
1359535,2023-05-14,TU Deshpande,0,21,25
1359535,2023-05-14,MM Ali,0,24,31
1359535,2023-05-14,M Theekshana,0,18,22
1359535,2023-05-14,M Pathirana,1,18,23
1359535,2023-05-14,RA Jadeja,0,12,18
980993,2016-05-15,S Nadeem,0,24,42
980993,2016-05-15,CH Morris,2,24,34
980993,2016-05-15,Z Khan,1,24,23
980993,2016-05-15,A Mishra,1,24,42
980993,2016-05-15,Imran Tahir,0,24,59
980993,2016-05-15,Harbhajan Singh,1,24,34
980993,2016-05-15,R Vinay Kumar,2,24,33
980993,2016-05-15,MJ McClenaghan,1,24,26
980993,2016-05-15,JJ Bumrah,3,24,13
980993,2016-05-15,KH Pandya,3,13,15
980993,2016-05-15,N Rana,0,6,3
336010,2008-05-08,DW Steyn,3,24,27
336010,2008-05-08,Z Khan,1,18,27
336010,2008-05-08,P Kumar,1,18,36
336010,2008-05-08,R Vinay Kumar,1,18,15
336010,2008-05-08,A Kumble,1,18,21
336010,2008-05-08,AB Dinda,0,18,20
336010,2008-05-08,I Sharma,1,24,25
336010,2008-05-08,Umar Gul,1,18,30
336010,2008-05-08,SC Ganguly,1,18,7
336010,2008-05-08,M Kartik,1,12,24
336010,2008-05-08,LR Shukla,0,6,15
1082608,2017-04-17,NM Coulter-Nile,3,24,22
1082608,2017-04-17,CR Woakes,1,24,31
1082608,2017-04-17,UT Yadav,1,24,53
1082608,2017-04-17,SP Narine,2,24,20
1082608,2017-04-17,Kuldeep Yadav,0,18,29
1082608,2017-04-17,C de Grandhomme,0,6,12
1082608,2017-04-17,Z Khan,2,24,28
1082608,2017-04-17,PJ Cummins,2,24,39
1082608,2017-04-17,CH Morris,1,24,30
1082608,2017-04-17,A Mishra,1,17,26
1082608,2017-04-17,Mohammed Shami,0,18,28
1082608,2017-04-17,AD Mathews,0,12,15
598058,2013-05-12,VS Malik,0,18,19
598058,2013-05-12,JP Faulkner,0,24,23
598058,2013-05-12,SR Watson,1,24,23
598058,2013-05-12,SK Trivedi,0,12,22
598058,2013-05-12,KK Cooper,2,24,32
598058,2013-05-12,STR Binny,1,18,17
598058,2013-05-12,MM Sharma,1,24,21
598058,2013-05-12,JO Holder,2,24,20
598058,2013-05-12,CH Morris,1,24,36
598058,2013-05-12,DJ Bravo,1,18,35
598058,2013-05-12,R Ashwin,0,6,23
598058,2013-05-12,RA Jadeja,0,7,9
1082599,2017-04-11,AB Dinda,0,18,36
1082599,2017-04-11,DL Chahar,1,18,35
1082599,2017-04-11,BA Stokes,1,24,41
1082599,2017-04-11,Imran Tahir,1,24,24
1082599,2017-04-11,A Zampa,1,24,45
1082599,2017-04-11,R Bhatia,0,12,21
1082599,2017-04-11,S Nadeem,1,24,23
1082599,2017-04-11,PJ Cummins,2,19,24
1082599,2017-04-11,Z Khan,3,18,20
1082599,2017-04-11,CH Morris,1,12,19
1082599,2017-04-11,CJ Anderson,0,6,10
1082599,2017-04-11,A Mishra,3,18,11
1136564,2018-04-09,B Kumar,2,24,30
1136564,2018-04-09,B Stanlake,1,24,29
1136564,2018-04-09,Shakib Al Hasan,2,24,23
1136564,2018-04-09,S Kaul,3,24,17
1136564,2018-04-09,Rashid Khan,1,24,23
1136564,2018-04-09,DS Kulkarni,0,17,18
1136564,2018-04-09,JD Unadkat,1,18,28
1136564,2018-04-09,K Gowtham,0,6,9
1136564,2018-04-09,B Laughlin,0,13,20
1136564,2018-04-09,S Gopal,0,18,18
1136564,2018-04-09,BA Stokes,0,12,21
1136564,2018-04-09,DJM Short,0,12,9
981005,2016-05-21,IK Pathan,0,24,37
981005,2016-05-21,AB Dinda,1,18,16
981005,2016-05-21,DL Chahar,0,18,28
981005,2016-05-21,NLTC Perera,1,12,24
981005,2016-05-21,R Ashwin,4,24,34
981005,2016-05-21,A Zampa,1,24,32
981005,2016-05-21,Sandeep Sharma,1,24,29
981005,2016-05-21,MM Sharma,1,24,39
981005,2016-05-21,KJ Abbott,0,18,25
981005,2016-05-21,AR Patel,1,24,43
981005,2016-05-21,Gurkeerat Singh,2,12,15
981005,2016-05-21,R Dhawan,1,18,21
733997,2014-05-11,JH Kallis,0,18,38
733997,2014-05-11,M Morkel,2,24,20
733997,2014-05-11,UT Yadav,1,24,34
733997,2014-05-11,SP Narine,2,24,30
733997,2014-05-11,PP Chawla,3,24,19
733997,2014-05-11,RN ten Doeschate,0,6,6
733997,2014-05-11,Sandeep Sharma,0,24,32
733997,2014-05-11,MG Johnson,0,18,33
733997,2014-05-11,AR Patel,0,24,20
733997,2014-05-11,P Awana,1,12,20
733997,2014-05-11,R Dhawan,0,24,32
733997,2014-05-11,GJ Maxwell,0,6,11
1216538,2020-10-04,Sandeep Sharma,2,24,41
1216538,2020-10-04,T Natarajan,0,24,29
1216538,2020-10-04,S Kaul,2,24,64
1216538,2020-10-04,Abdul Samad,0,12,27
1216538,2020-10-04,Rashid Khan,1,24,22
1216538,2020-10-04,KS Williamson,0,12,24
1216538,2020-10-04,TA Boult,2,24,28
1216538,2020-10-04,JL Pattinson,2,24,29
1216538,2020-10-04,KH Pandya,1,24,35
1216538,2020-10-04,JJ Bumrah,2,24,41
1216538,2020-10-04,KA Pollard,0,18,20
1216538,2020-10-04,RD Chahar,0,6,16
1216492,2020-09-19,DL Chahar,2,24,32
1216492,2020-09-19,SM Curran,1,24,28
1216492,2020-09-19,L Ngidi,3,24,38
1216492,2020-09-19,PP Chawla,1,24,21
1216492,2020-09-19,RA Jadeja,2,24,42
1216492,2020-09-19,TA Boult,1,20,23
1216492,2020-09-19,JL Pattinson,1,24,27
1216492,2020-09-19,JJ Bumrah,1,24,43
1216492,2020-09-19,KH Pandya,1,24,37
1216492,2020-09-19,RD Chahar,1,24,36
548317,2012-04-11,AA Chavan,1,24,41
548317,2012-04-11,A Singh,2,24,29
548317,2012-04-11,KK Cooper,1,24,43
548317,2012-04-11,GB Hogg,2,24,31
548317,2012-04-11,SK Trivedi,0,18,25
548317,2012-04-11,J Botha,0,6,22
548317,2012-04-11,SL Malinga,2,24,13
548317,2012-04-11,MM Patel,4,22,28
548317,2012-04-11,JEC Franklin,0,12,22
548317,2012-04-11,PP Ojha,0,12,19
548317,2012-04-11,Harbhajan Singh,0,24,43
548317,2012-04-11,KA Pollard,4,24,44
829809,2015-05-16,P Negi,2,24,25
829809,2015-05-16,IC Pandey,1,18,22
829809,2015-05-16,A Nehra,1,18,17
829809,2015-05-16,R Ashwin,1,24,14
829809,2015-05-16,RA Jadeja,1,18,18
829809,2015-05-16,SK Raina,0,6,8
829809,2015-05-16,DJ Bravo,1,12,20
829809,2015-05-16,Sandeep Sharma,1,12,9
829809,2015-05-16,BE Hendricks,1,18,25
829809,2015-05-16,Gurkeerat Singh,0,18,22
829809,2015-05-16,R Dhawan,1,12,12
829809,2015-05-16,GJ Maxwell,0,6,8
829809,2015-05-16,AR Patel,0,18,28
829809,2015-05-16,Anureet Singh,0,17,30
392209,2009-05-04,RJ Harris,0,24,39
392209,2009-05-04,RP Singh,1,24,36
392209,2009-05-04,DR Smith,0,12,21
392209,2009-05-04,RG Sharma,0,6,8
392209,2009-05-04,Shoaib Ahmed,1,12,14
392209,2009-05-04,PP Ojha,0,24,26
392209,2009-05-04,TL Suman,1,18,29
392209,2009-05-04,JA Morkel,2,18,24
392209,2009-05-04,S Tyagi,1,12,9
392209,2009-05-04,L Balaji,0,6,18
392209,2009-05-04,SB Jakati,4,24,22
392209,2009-05-04,M Muralitharan,2,18,11
392209,2009-05-04,SK Raina,1,10,12
1216543,2020-10-14,JC Archer,3,24,19
1216543,2020-10-14,JD Unadkat,2,18,32
1216543,2020-10-14,Kartik Tyagi,1,24,30
1216543,2020-10-14,BA Stokes,0,12,24
1216543,2020-10-14,S Gopal,1,24,31
1216543,2020-10-14,R Tewatia,0,18,23
1216543,2020-10-14,K Rabada,1,24,28
1216543,2020-10-14,TU Deshpande,2,24,37
1216543,2020-10-14,A Nortje,2,24,33
1216543,2020-10-14,R Ashwin,1,24,17
1216543,2020-10-14,AR Patel,2,24,32
419144,2010-04-07,MF Maharoof,0,18,30
419144,2010-04-07,DL Vettori,2,24,30
419144,2010-04-07,PJ Sangwan,0,18,30
419144,2010-04-07,A Mishra,0,24,41
419144,2010-04-07,PD Collingwood,0,12,19
419144,2010-04-07,R Bhatia,1,24,30
419144,2010-04-07,AB Dinda,3,24,21
419144,2010-04-07,AB Agarkar,1,24,36
419144,2010-04-07,AD Mathews,0,18,43
419144,2010-04-07,BAW Mendis,2,24,22
419144,2010-04-07,SC Ganguly,0,6,12
419144,2010-04-07,Iqbal Abdulla,2,24,28
501246,2011-05-07,M Morkel,1,24,49
501246,2011-05-07,IK Pathan,1,24,23
501246,2011-05-07,AB Agarkar,0,24,31
501246,2011-05-07,S Nadeem,1,24,28
501246,2011-05-07,JR Hopes,1,24,45
501246,2011-05-07,Harbhajan Singh,3,24,24
501246,2011-05-07,SL Malinga,2,20,18
501246,2011-05-07,MM Patel,2,24,29
501246,2011-05-07,DS Kulkarni,1,24,27
501246,2011-05-07,KA Pollard,2,15,24
501246,2011-05-07,A Symonds,0,12,23
1082624,2017-04-29,AF Milne,0,24,35
1082624,2017-04-29,S Badree,1,24,31
1082624,2017-04-29,S Aravind,0,24,30
1082624,2017-04-29,YS Chahal,0,12,25
1082624,2017-04-29,P Negi,1,24,18
1082624,2017-04-29,STR Binny,1,12,17
1082624,2017-04-29,DL Chahar,0,12,18
1082624,2017-04-29,JD Unadkat,1,24,19
1082624,2017-04-29,LH Ferguson,3,24,7
1082624,2017-04-29,DT Christian,1,24,25
1082624,2017-04-29,Imran Tahir,3,24,18
1082624,2017-04-29,Washington Sundar,1,12,7
980907,2016-04-12,A Nehra,0,13,21
980907,2016-04-12,B Kumar,2,24,55
980907,2016-04-12,Mustafizur Rahman,2,24,26
980907,2016-04-12,MC Henriques,0,24,41
980907,2016-04-12,KV Sharma,0,24,57
980907,2016-04-12,A Ashish Reddy,0,11,25
980907,2016-04-12,AF Milne,1,24,43
980907,2016-04-12,SR Watson,2,24,30
980907,2016-04-12,Parvez Rasool,1,24,31
980907,2016-04-12,HV Patel,0,24,33
980907,2016-04-12,YS Chahal,2,24,43
1304077,2022-04-19,PVD Chameera,2,18,31
1304077,2022-04-19,Avesh Khan,0,24,33
1304077,2022-04-19,KH Pandya,1,24,29
1304077,2022-04-19,Ravi Bishnoi,0,24,47
1304077,2022-04-19,JO Holder,3,24,25
1304077,2022-04-19,MP Stoinis,0,6,14
1304077,2022-04-19,Mohammed Siraj,1,24,31
1304077,2022-04-19,GJ Maxwell,1,12,11
1304077,2022-04-19,JR Hazlewood,4,24,25
1304077,2022-04-19,Shahbaz Ahmed,0,24,25
1304077,2022-04-19,HV Patel,2,24,47
1304077,2022-04-19,PWH de Silva,0,12,20
335997,2008-04-29,SM Pollock,2,24,27
335997,2008-04-29,A Nehra,0,6,9
335997,2008-04-29,CRD Fernando,1,24,41
335997,2008-04-29,DS Kulkarni,0,18,15
335997,2008-04-29,DJ Bravo,1,24,25
335997,2008-04-29,ST Jayasuriya,4,24,14
335997,2008-04-29,AB Agarkar,1,24,23
335997,2008-04-29,I Sharma,1,22,33
335997,2008-04-29,AB Dinda,1,24,12
335997,2008-04-29,M Kartik,0,18,24
335997,2008-04-29,Mohammad Hafeez,0,6,16
335997,2008-04-29,SC Ganguly,0,12,14
335997,2008-04-29,LR Shukla,0,6,11
1178431,2019-05-05,MJ McClenaghan,0,24,19
1178431,2019-05-05,KH Pandya,0,24,14
1178431,2019-05-05,SL Malinga,3,24,35
1178431,2019-05-05,JJ Bumrah,2,24,31
1178431,2019-05-05,RD Chahar,0,6,12
1178431,2019-05-05,HH Pandya,2,18,20
1178431,2019-05-05,S Sandeep Warrier,0,24,25
1178431,2019-05-05,HF Gurney,0,18,20
1178431,2019-05-05,AD Russell,0,13,34
1178431,2019-05-05,SP Narine,0,24,33
1178431,2019-05-05,M Prasidh Krishna,1,18,22
729289,2014-04-19,Mohammed Shami,1,24,33
729289,2014-04-19,NM Coulter-Nile,2,24,27
729289,2014-04-19,JD Unadkat,1,24,25
729289,2014-04-19,JDS Neesham,0,12,26
729289,2014-04-19,S Nadeem,1,18,29
729289,2014-04-19,JP Duminy,0,18,25
729289,2014-04-19,R Vinay Kumar,1,24,35
729289,2014-04-19,M Morkel,2,24,41
729289,2014-04-19,Shakib Al Hasan,0,18,25
729289,2014-04-19,JH Kallis,1,12,15
729289,2014-04-19,PP Chawla,1,15,27
729289,2014-04-19,SP Narine,1,24,18
1304098,2022-05-07,TA Boult,0,24,36
1304098,2022-05-07,M Prasidh Krishna,1,24,48
1304098,2022-05-07,KR Sen,0,24,42
1304098,2022-05-07,R Ashwin,1,24,32
1304098,2022-05-07,YS Chahal,3,24,28
1304098,2022-05-07,Sandeep Sharma,0,24,41
1304098,2022-05-07,K Rabada,1,24,50
1304098,2022-05-07,Arshdeep Singh,2,24,29
1304098,2022-05-07,R Dhawan,1,18,25
1304098,2022-05-07,RD Chahar,0,22,39
1304098,2022-05-07,LS Livingstone,0,6,6
598023,2013-04-20,R Rampaul,2,22,19
598023,2013-04-20,RP Singh,3,24,13
598023,2013-04-20,JD Unadkat,1,24,32
598023,2013-04-20,R Vinay Kumar,3,24,18
598023,2013-04-20,M Kartik,1,24,35
598023,2013-04-20,A Chandila,0,24,21
598023,2013-04-20,S Sreesanth,0,6,9
598023,2013-04-20,SW Tait,0,18,30
598023,2013-04-20,JP Faulkner,1,24,21
598023,2013-04-20,SR Watson,2,12,11
598023,2013-04-20,SK Trivedi,0,23,26
1216514,2020-10-03,I Udana,2,24,41
1216514,2020-10-03,Washington Sundar,0,24,20
1216514,2020-10-03,Navdeep Saini,1,24,37
1216514,2020-10-03,YS Chahal,3,24,24
